id,review,Price
27978,来厦门最大的愿望就是吃大排档，因为美食高手在民间的流传在厦门尤为凸显，在大酒店里吃饭的感觉跟任何一个城市差不多........\\n\\n莲花公园煎蟹是煎蟹中最好吃的一家，肉质细嫩，蟹黄丰满，蟹膏莹润，煎蟹过程中加入生姜入味，把蟹的寒味退去，增加热性食物平衡。所以食客不必担心吃过多蟹伤身.....\\n\\n这里还推荐姜母鸭，各种螺，苦螺，花螺，竹蛏，木耳菜，人均消费在150块左右……\\n\\n这里的服务员挺热情的，别看是大拍档，服务却没因为环境而降低，超级推荐喔……,1
32237,禅日式火锅位于星海街163号的浦发银行二楼，从师惠坊进去比较容易找到，走到底就能看到了。新店开张没多久，中午有5种28的套餐，另外还有58的单人午市套餐和88的双人午市套餐。\\n今天品尝的是138的午市自助餐，饮料可以畅点，喝了可尔必思和朝日生啤，味道都不错。菜单上单点的牛肉，羊肉，猪肉，海鲜等价格都不便宜，不过自助么反正可以畅点的。\\n禅的锅底有三种，一种是清汤，一种是昆布，还有一种是微辣的。厨师介绍锅底是用大骨熬制出来的，里面添加了很多养生的药材。选了个昆布锅底，汤水蛮清的。蘸料有花生酱，芝麻酱，沙茶酱等口味。还有特色的自助蘸料，材料有萝卜泥，蒜泥，葱花和柠檬片，自选材料后加入日本的柠檬醋调制而成，口味酸酸的挺开胃的。\\n牛肉选了88的花样牛肉，108的特级雪花黑牛肉，肉质很新鲜，入口挺肥美的。海鲜要了一个拼盘，另外加了一份虾。拼盘里面有生蚝，蛏子，蛤蜊，墨鱼，虾等，处理得很干净，没有吃到沙泥。海鲜的品质也不错，都是挺新鲜的。羊肉和猪肉也点了些，特别推荐松阪肉，切片切得很薄，放火锅里面一烫就熟了，吃起来很有韧劲。蔬菜要了个拼盘，里面品种蛮多的，有白菜，菠菜，豆腐，金针菇，海带，胡萝卜，玉米等，还有蟹肉棒和鱼豆腐。\\n最后还试了68的煎肉锅，就是日式的寿喜锅。先用牛油和蒜加热锅底，放入牛肉煎，加入日式鲜酱油，最后用鸡蛋蘸了牛肉吃，味道超赞。主食点了个炒乌冬。餐后还有水果和冰激凌，这个自助餐的性价比还蛮不错的。,0
2240,下午一点多到的，就楼下开了，随便选了一桌坐下。这家菜品特别少，就只有一页菜单，而且蔬菜都没有分别卖的，只有像菌菇拼盘，蔬菜拼盘之类的。种类太少。\\n味道的话点的牛舌，调味牛仔骨，肉质一般，烤得容易老。拼盘里的金针菇，香菇，杏鲍菇都不错…\\n奶油烤虾还行，里面还放了类似芝士奶酪一样的，还是挺嫩的吃起来。\\n海鲜芝士炒年糕，这个味道还可以，里面还有虾。\\n初始烤盘里的蛋特别好吃！很香很烫，不过味道很温和，喜欢。\\n位于龙阳路地铁站附近的烤肉店，性价比一般。,1
47058,还是10月19号去吃的，一直忘了来评价，这会看见了才想起来点评，看图片好饿好想吃，这家在太古里楼上，去年路过想去的 想想烤肉应该不是很好吃就没进去，这次小伙伴正好齐了，都想去吃，就去了。进店感觉很不错的 也没太多烟雾，唯一不安逸的一点就是要脱鞋，而且感觉里面也不是特别干净。其他都还好。烤肉真的很好吃 特别是牛肉都比较新鲜 比平时吃的韩国烤肉要好吃多了 价钱虽然比韩国烤肉贵点 可是真的物超所值 里面炒饭 小菜些都非常棒 菜品点赞,1
22859,感谢大众点评及商家提供的这次免费体验，抽中了霸王餐很是高兴呢。这家店位于大尧一路和宁夏路路口南50米，周边交通非常便利，位置也很好找，就在路口转弯处不远。\\n听老板娘说这家店已经开了3年多了，是家老店。因为去的时间比较晚，店内的客人不是太多。店内还是很宽敞的，空调开的也刚刚好，除了免费体验的招牌酸菜鱼外，还点了烤肉。\\n这家店主打酸菜鱼还有各种口味的烤鱼，为保证口感及品质，鱼都是现杀现做，所以时间比普通炒菜店的上菜速度会稍微长一点点。\\n招牌不愧是招牌，好大一盆酸菜鱼啊！！！容器外型古朴，鱼肉嫩白，还有绿色的酸菜、红红的辣椒、黄绿的泡椒还有麻椒，看着就让人口水直流。\\n用漏勺一捞，满满的都是鱼肉啊，吃起来酸、辣、鲜、麻，各种滋味充斥在嘴中，好美味啊，让人感觉食味大开，一直吃一直吃，停不下来。\\n再来说说这家烤肉，烤肉是微波烤肉，每串有3-4块内，大块的，提前都是经过腌制的，很入肉，一大块在嘴里很满足。\\n这家店还有一个大背投，吃着鱼看着电视，吹着空调，再来点啤酒，很惬意喔。,2
33327,第一次来这里吃，也是新开的。刚开业有优惠活动，所以比较火爆。地址在希尔顿这边二楼，听名字根本不知道是干嘛的，后面才知道是湘菜馆。菜的种类不是特别多，然后价格有便宜有贵的，团购的话还是能接受，装修风格有点乱，既然是湘菜中式餐馆都又是那种异域风情。口味还能接受，但感觉不是很新鲜。这些都一般，唯一吐槽不满的是服务态度，非常不满！气的我都差点走了，服务员跟欠了她的钱一样，一上来就问有没有优惠券，我说有团购券直接就要抢我手机要看，你看可以但能不能不要抢，我又不是不付钱，点菜的时候我明显感觉到她不用心，我还反复跟她确认我们要点哪些菜，按道理一般会跟顾客再核对一遍，结果她不耐烦的说点好了，我又看不到点菜单，就叫我要先付钱才能吃饭，结果最后还是给我点错了，有道菜给我点了两份！这完全是她自己工作不认真造成的，钱也付了，本来店里就忙，这种模式不是更乱，一个菜单反复改还要退钱，重新加一个菜收一次钱，人都搞乱了，跟他们前台反应这个服务态度问题，人家压根就当没听到根本没理我！这么搞了下来我当时真的很恼火，吃个饭一点心情都没了，如果还是这个服务态度跟意识，真的不会来第二次了，这个先付钱再吃饭的模式也有问题根本不方便操作，顾客麻烦，服务员也不好操作！,1
43567,他家的煲仔饭一直让人念念不忘，正好和朋友见面聊天，朋友吃过南京西路的分店，人民广场分店交通便利，而且就在来福士后面的大厦一楼，还挺方便好找的，就定了人广的肥仔文。\\n之前就吃过我几次，味道还真的不错。由于这次也就两个姑娘家，考虑猪肚鸡量大，就点了一些菜和煲仔饭，人均75，不算太贵。\\n环境比较一般，一开始被安排在一楼，因为服务员说二楼坐满了，后来觉得太冷了，准备换个座位，服务员又和我说二楼可以去了，因为过了六点，定位没来的桌子就可以坐了。其实当时内心觉得还是不舒服的，因为刚开始服务员还骗我说楼上是吸烟区，但其实一楼才是！\\n给个三星，算是煲仔饭吧,1
20619,开在悠唐附近居民区里的一家清真小馆子，外面看门脸儿不大，里面进去不算太小。小馆儿布置的挺有特色的。到的时候大概12点35，店里已经人不少了。要了干煸豆角，萝卜炖牛肉以及一份碎肉拌面。等待的时间不算短，大概20分钟～期间来了很多附近写字楼的工作人员，人气不低啊。干煸豆角，做的很不错～豆角味道超赞而且还不老，口感超嫩，里面的肉碎很香！萝卜炖牛肉，肉很香，带着很多板筋部分，一看就是费工夫炖煮的，本来不喜欢白萝卜，但他家的这道菜里，我们把萝卜都吃掉了～碎肉拌面，这个一开始吃没什么感觉，后面越吃越有滋味儿，肉汤儿味儿很足！下次会再来尝试下其他菜～另外，他家菜量真的不小，实惠！,2
2119,上次来柏威年就想吃的，结果中午大排长队。这回来没什么人，不用等。就餐环境很棒，虽然是西北面食，但感觉是茶餐厅。餐桌巾和餐具都很漂亮。服务员态度很好，一就座就提供热的柠檬水。肉串味道特别好，火候控制的特别好，十元一串。蘑菇汤荞麦鱼鱼特别特别好吃，酸酸的很开胃，里面好几种蘑菇木耳丝，鱼鱼面很有嚼头，造型也可爱。小米凉糕凉凉的粘着桂花酱特别好吃。蒸饺皮薄馅大，每个蒸饺里面都有两个大虾仁。厨房整个都是开放的，看着特别干净，热气腾腾有食欲。西贝的宣传片拍的真好，真的觉得中国美食真的太厉害了，口味好造型独特。全五星好评。,1
45358,很高兴能带赣味王霸王餐，今天霸王餐的会员热情度也很高，人全部来齐。。。赣味王位于马家山广场。。来这边吃饭的人特别多。。主要是交通方便，停车便利。。。。可吃饭的店特别多。。。。老板娘也很热情的接待我们，给我们准备他们店里所有特色。。真是花了血本了。。。说说菜品吧，猪八戒（就是猪头肉咯），半个猪头肉拿上来很霸气，味道肥而不腻，但是不敢多吃，味道相当好，照烧牛肉很嫩，味道很好恰。。。黄汁烧山药味道很正，石锅鱼很鲜，狗肉味道不错。。。牛肉扮粉量很多，味道也不错。。。整个一桌菜真的吃的很尽兴。。。也谢谢老板给我们准备这么一桌丰盛的晚餐。。。也祝老板生意越来越好。。。。。。。,2
17334,大牌抢购里团的券，今天去吃了，4.40开餐，口味很棒，在徐州想吃肉这个是个不错的选择。东西很多，印象深的是羊排非常棒，拿各种大料熬制的汤浓肉美，吃了好多，爱吃的花蛤，味道很好，就是有点碜，烤肉里最爱培根，其余不感兴趣，虾很新鲜，蟹不太好，服务的阿姨很热情，跟朋友一起吃饭的在这里。人很多，生意很棒，种类也没得说很多，酱料没标，不知是哪种，标注一下比较好，总体感觉还不错，环境也还可以，会推荐给身边的朋友。,1
39755,这次是今天中午带着妈妈去的，过去的时候将近两点，等我们选好菜下单的时候正好赶上下午茶时间了，好几样东西可以半价，都是以前没有尝试过的，正好还有上次送的免费下午茶券。妈妈选了一壶柠檬茶，还可以续杯呢！分别点评一下！\\n菜品：【奥尔良鸡翅】很嫩很入味，下午茶时间15块钱，很不错！【酸辣粉】半价5块，味道不错，值得一试，就是分量太少了，实在不过瘾！【冰火菠萝油】菠萝包很好吃，酥皮很棒，面包小巧，黄油很大很厚很实在，但是夹在一起半天也不化，就不是菠萝油的经典感觉了。【麻辣鱼丸】就四个，但是很大，也很嫩，味道很好，建议做辣和不辣两种，小孩子就可以吃了！【蒜蓉西兰花】非常好吃非常可口！很清脆！【牛肉焗饭】我的最爱！每次必点！料很丰富！味道很棒！强烈推荐！\\n环境：曼玉的环境都不错！我非常喜欢！怀孕的时候就经常去，很安心！\\n服务：非常非常好！服务员响应及时，上菜快！结账快！\\n人均：50元\\n建议东区再开一个分店！太喜欢了！,1
27019,朋友来广州约我去吃饭，在正佳看见这个餐厅好多人排队，于是就想试试～排队排了大半个钟，整体装修好，光猛～半开放式的面食厨房，但是为何厨师不戴帽子，感觉不够卫生～～被服务员坑了点的大骨头，两个人根本不知道怎么吃一斤！刀也砍不开的，何况是牙齿～而且好咸，喝水都无补于事～上菜蛮快，有个沙漏计算时间的～招牌的面食也没特别感觉出彩，街边的兰州拉面比她好吃，羊肉串最好了，最后沙拉不新鲜，水果腐烂的味道，跟服务生反映了不以为然，大众点评买了代金卷还给了80多块，那个贵啊！坑爹坑到家了！不会再来！！,0
17301,大概是蛮失望的，十点五十到的前面人也就五十来个，想着总归能等一个小时第二批进，等到了两点半，说是下单五分钟送到手，又是半个小时，硬件服务跟不上，管理流程存在很大缺陷真的不想说了，今天在外面排队进去后发现里面很空的大家都感受到了整个餐厅运营真的不好，上海阿姨很直接的说桌椅都没有到位，人员也没培训过，就两个会做的师傅，你这是在寻大家开心啊那么早就试营业干嘛？整整四个小时才吃到。性价比是一点都没有，一个黑王一个溏心蛋78块，在日本都是包含溏心蛋且没有这个高昂的价格。说是比的过一阑拉面，真的吃到感觉真的一般，可能等的真的太久了，只觉得油腻厚重，吃了几口就走了。走没多久觉得胃难受，当时觉得可能是有点油腻没想多，回家就吐了还头晕恶心，不敢说食物中毒至少吃的不舒服。有的搞这么多噱头还是好好踏实的做吧,0
15300,在太古里一间逼格很高的意大利餐厅，评价还不错的样子了，位置又非常的好，处于市中心最繁华的地段了，交通也很便利，那就一定要试试啦，逛街累了，就可以过去吃饭、休息，还不错。\\n\\n餐厅就在博舍酒店里面，从外面的咖啡厅穿过去，院子里面有个下沉楼梯下去就是了，这个下沉楼梯可以说是他家的招牌标志哈，据说是纽约AVROKO设计师事务所设计的，于城市中心畅享地道意大利风味，环境也是很不错的，分为室内和室外花园二部分，室内中间还有个大大的吧台，尽显低调的奢华之感哈。\\n\\n午餐有三道菜，头盘、主菜、甜品可以任选一个，另外 还有赠送饮品，咖啡或茶，搭配还不错。\\n\\n先还是烤面包片，配油醋汁哈，面包片还不错，外酥内软，醋汁也是正宗的意大利黑醋，味道比较浓郁。\\n\\n前盘，有冷切肉盘、花菜汤或者茄子，选的冷切肉盘，有冷切拼盘帕尔玛火腿、香料肉肠、萨拉米香肠配烤橄榄，彩椒及烤蔬菜，还有奶酪，不错哈，挺丰富的。\\n\\n主菜，香煎龙利鱼或帕玛火腿扁意面或萨拉米肠披萨，要的香煎龙利鱼，还配有小蕃茄，和柠檬，龙利鱼很嫩，无刺，吃起来很方便，而且鲜香可口，喜欢哈。\\n\\n甜品，提拉米苏或牛轧糖冰淇淋，牛轧糖冰淇淋是招牌，推荐哈，牛轧糖冰淇淋配着树莓薄荷，口感很好，喜欢呀，招牌就是不一样哈。\\n\\n送的咖啡还行吧，服务也还可以，性价比还是蛮高的，买的团购套餐哈。,2
31847,看网友推荐都说这家店好吃，特地打车过去，找了半天终于找到了。晚上8:30的样子，还有不少人在用餐。我们选了外面的座位，边欣赏美景边吃饭。风景确实不错，但是食物真心一般。量少价高，味道也没有另外那家也很有名的海鲜店好吃，一盘XO酱炒带子估计最多也就放了三到四个，其他都是配菜，太坑爹了！点了面包蟹，肉质偏老，不好吃，味道也淡。鱼翅里面都是蟹脚肉，鱼翅跟干贝少得可怜。服务态度更加无语，我们三个人硬要推荐我们四人套餐，知道我们想单点后就拉下脸了，问什么都是差不多。这样还要加收10%的服务费，别的店家都是7%，也不知道为什么要贵那么多，太失望。纯粹为了这个view埋单的。,0
23789,我自认还是比较实事求是的，环境装修还可以。但，这绝对是去过的最差的一家必胜客，没有之一。从坐到座位上发现桌子没有擦开始，服务员在周围肆无忌惮地大声说话，咣咣关抽屉，上甜点把勺子碰掉等等，一切都显得不认真不用心。最后是重点：味道差！焗饭中部居然有干硬的米粒，这尼玛是多久的干饭啊！沙拉直接是干巴巴的菜叶加一盏千岛酱没有液态的拌料这是我吃过最难吃的沙拉！本来对必胜客印象还可以但是这家太tmd差了！从三年前第一次进就觉得不好，三年后还没有改善，绝对差评！！！赶紧黄！,1
17327,  大爱这家店的环境，简直就是每个少女的梦幻世界嘛！位于香莲里那边的别墅区里，还没进去看到外面的摆设就喜爱的不得了，外面露台摆了几张咖啡桌，里面的装修有古典之美。\\n\\n  总共有三层楼，完全适合拍照，拍写真，也可以用来包场聚会，有放映电影的地方。一楼竟然还有钢琴，特别是桌上的摆设超级爱的，之前在武汉的甜品店内也看到过。\\n\\n  我们晚上去的没什么人所以就是一顿狂拍啦，实际我们只是团购了酸奶，哈哈~那个酸奶真的是手工做的，很酸，不是正常的味道，很像我家里自己做的，要是放点糖会更好~\\n\\n  之前看到大家活动去的图片，好期待店家能再搞下午茶活动哦~,1
7868,作为一个芝士控，去纽约旅游之前，就心心念念必须吃一次正宗的New York cheese cake，总算梦想成真啦！最后一天，赶到位于布鲁克林的这家据说是纽约最好cheese cake餐厅，不吃正餐也必须买几块蛋糕带走。其实这是一家挺大的餐厅，生意很好，估计菜品都不错。但最招牌的还是cheese cake，一进去就看到两边巨大的柜台，一边是整个的蛋糕，都是1磅的，各式各样，琳琅满目，相当壮观，看着诱人得很。另一边是切片蛋糕，方便多尝试几种并带走，其实也很大。赶着去吃纽约最好的牛排，便直冲到柜台，问售货员，选了几块最popular的。结账的时候，看着手中一堆零钱实在搞不清楚，售货员便全部拿过去帮我整理换成纸币，非常nice！这才是对外国游客的友好态度！买了三种，都很大块，味道非常赞！#New York cheese cake#是原味的，一口下去非常惊艳，浓郁纯正不说，还带有一种特殊的原始清香，甜而不腻，完全没有传说中齁得慌的感觉，秒杀国内任何一家的cheese cake！#strawberry cheese cake# 也相当相当棒，草莓量大，芝士醇厚，是三款里最喜欢的一款，虽然刚吃完美味午餐，还是忍不住几口就干完了！最后一款# red velvet#也不错，但因为是蛋糕和cheese的混合体，相对而言就没有那么浓厚的口感（我喜欢厚重的cheese！），但还是比国内的好吃太多。另外，几块蛋糕都非常大，真材实料，价格也就平均7、8刀一块，比国内那些矫情小资咖啡厅里的昂贵蛋糕实在得多，相当划算！可惜不能带出境，不然真想拎几个回国哈哈。总之，是非常棒的蛋糕！\\n,2
27609,本来想吃另外一家，结果中午休息，转身溜达一圈就来吃烤鱼了。要的麻辣口味的，等时间不是很长，鱼肉比较新鲜，比较嫩，麻辣也比较入味。配米饭刚好。只是当时吃的时候，店内很热，也没有空调。店里整体装修感觉很陈旧，不像刚开的感觉。服务员收拾其他桌的时候动静也特别大，拽个垃圾车就过来了，我们还在旁边吃饭，就餐感觉不怎么好。店家没有小鱼，全部是三斤半以上的鱼，不管什么鱼。也没有称鱼报称的过程。两个人根本吃不了这么大的鱼，感觉有点强买强卖。扫微信二维码可以送罐雪碧，一桌也只限一位，有餐具费。当时不能开发票，说得过一段时间再过去换。加了土豆茼蒿，当时不想点茼蒿，也是店员极力推荐的。新开店没有一点活动，两个人吃个烤鱼加两碗米饭，干了快三百也是醉了。店内是店长还是谁的，一直唧唧歪歪的，有点吵。,0
19134,就住在附近，无意中在点评上发现他们家有团购，就团了一份单人餐，因为之前没去过，到店后发现环境还不错，比马振宗家环境好，而且桌椅的摆放也是独立的，不像马振宗他们家桌子都是拼到一起的，进出不方便而且还会显得拥挤，尤其人多的时候，特尴尬。我是饭点去的，他们家没有马振宗家人多，还有好多空位。套餐的拉面是小碗的，凉菜可以任选一份，并不局限于套餐里的两种，反正单点都是三元一份。鸡蛋也不是什么卤蛋，就是普通的煮鸡蛋而已。牛肉也是普通的一盘而已，跟别的地方都差不多，就不去点评了。既然是拉面馆就重点评价一下他们家的拉面吧，感觉他们家的拉面比较不错，吃起来非常有劲道，比周围其他几家拉面馆都要好。吃起来不会有软了吧唧的感觉。拉面做好的时候师傅会问你要不要辣椒，并不是像有些面馆端回去吃的时候自己放。拉面的汤也不像别的面馆那样一股子很浓的调料味，根本让人没有喝一口的欲望。他们家的汤反而要清淡一些，吃完面正好可以喝几口，我个人还是比较喜欢的，不喜欢喝那种全是调味料味道的汤，那简直像是在喝药。一个套餐吃下来我是吃饱了，总之无论是对环境还是味道都非常满意，下次去再尝尝其他的东西。,1
34782,"老板娘很热情，环境不错，人不多，套餐很实惠，羊排很嫩，其他食物一般般无功无过，橙汁30一杯很划算，很大杯，估计500ml有的，不加水不加糖，健康，甜点造型不错，口味普通，和面包房的味道差不多，龙利鱼的量有点少，本来以为是一盘盘分开的，后来发现是一大盘装一起的，算不上很正统的西餐厅，套餐的价格确实对得起食材的品质了…………………………………………………………………,…………………………………………………………………,…………………………………………………………………………………,………………凑足150字…任务完成",2
41864,餐厅周去的，性价比超高的一家餐厅，前菜是自助的，有各种蔬菜、芝士、烟熏三文鱼、早餐肉、火腿，等等，味道都不错，很喜欢。主菜要的是牛排和羊排，牛排很好吃，羊排也好，就是羊排中的羊油有点味重，可能是本人不太会吃羊肉的缘故，要的5分熟，做工到位，唯一的遗憾就是前菜没吃好，就上主菜了，最好问一下再上。甜点也是自助的，品种很多，也蛮好吃的。还能免费停车三小时，非常赞的一家酒店。如果服务员的态度再好点就更好了，感觉有点冷冷的。,2
42157,首先，感谢大众点评的霸王餐活动，惊喜的发现又中了自己想去的地方。大卫城是个好地方，十一楼的餐厅各有各的特色，这次有幸去的是祖母的厨房西餐厅。(搞坏的说一下，与旁边的外婆家私房菜和表妹靓点港式茶餐厅正好凑成一家，风格各异可以都去试一下哦。)这次的感觉非常棒！\\n去的时候正好是下午，不是太饿，而又想吃点东西，正好就转过来了，没有预约券直接就使用了，服务员都非常好，很友好，感觉还有点警觉呢！点了单看了服务员一眼就主动过来帮忙服务了。(第二次是正好望过去，服务生就很友好的问我有什么需要帮助的)\\n点了两杯饮品和几个甜点，当然还有招牌菜，当下午茶来吃发现也是挺便宜的。除了券才花了五十多块钱。上菜速度也挺快的，也可能是因为这会儿人少，不过确实很不错！\\n点了烤土豆皮(48)，大家都说好吃。个人感觉也不错，感觉有点像切碎了的披萨，土豆皮被我吃出了披萨的味道，虽然吃披萨的味道吃腻了，不过这个烤土豆皮还是挺合我的口味的。还点了仲夏夜之吻(22还是28)，总在电影里面看到，许多地方还没有，这次终于点到了，没有失望，非常好喝，还点了一瓶蓝色的酒味道也不错，不过喝懵了，忘记名字了，只记得好喝。本来是想点苹果派(20)的，因为看着图片和名字就感觉很好吃，不过餐厅说这个是不定期限量的，有些失望不过换了布丁(20也忘了名字，不过只有一个布丁)特别好吃！就只这个甜点，是我下次再去的动力！还有这里的辣椒油味道特别爽！\\n环境很优雅，田园风格很舒适。下午人少，来吃下午茶和谈事情都很不错！逛累了的来休息一下。而且店里还有很便宜的下午茶套餐。\\n不管大家以前怎么看，我今天感觉特别好，满分必须的！,2
44216,各种地方各种探店各种美食各种吃货，哈哈，我很少给全五星，可是我想给他们全五星，因为无论是食物还是服务再到酒吧的气氛环境，都叫我感觉很舒服，感觉棒棒的，佳怡公寓这有很多酒吧，因为开在学校附近，价格也合理，东西都是大份量的，灰常经济合适，酒水也便宜，鸡尾酒中规中矩，西餐的薯条沙拉都很不错，服务态度太贴心了，简直一叫就到，大概9点多人开始多了，有外国人，酒吧的声乐气氛都相当不错，热闹不吵闹，人员素质感觉也很高，很喜欢，绝对还会再去的！,2
