id,review,Service
27948,来北京第一天，搜索附近美食，按照口味最佳排序，MS这家店的口碑不错，于是去完蜡像馆就来拿票，没想到已经前面53桌了！想说叫号真心是慢，前门大街都逛完了再过来前面还有30多桌！！！从17点多等到20点多，叫号器显示等了将近170分钟！！！为了吃传说中好吃的烤鸭真的很不容易！再说味道，烤鸭分三盘上来，第一盘是单吃的，第二盘是裹饼的，第三盘是鸭架，我们选了椒盐鸭架，味道挺好的，可惜不算在鸭里，要另加18米，鸭皮蘸甜酱蛮好吃的，但吃多了会有点腻，山楂还是满开胃的；砂锅豆腐，豆腐不够入味，但是汤很鲜；贝勒烤肉，其实就是京葱爆羊肉，好吃，量也多；醋木耳，酸酸的，作为冷菜中规中矩；卤煮，可能个人比较重口，比想象中的要清淡，但是量很多！总体来说，味道还可以，但是价格小贵！服务很热情！,1
39036,这家的欧麦，地理位置毫无疑问的已经很中心了哦，就在小南门的城开天桥那里，这里来的人感觉已经很多了。很多人都来这里买面包买蛋糕的了。感觉这里还是很热闹的，这里去哪里都还是很方便快捷的了，交通很便利感觉；还有这里可以点西餐吃，和朋友一起，或者家人，要么也可以是情侣在这里聚餐，感觉都是不错的我选择了；这里去电影院都很近了，这里周边有好几个电影院，去大众电影院，还有新中国影都，还有漫游未来影院等等很多电影院，走路都要不了几分钟。可以吃了饭后再去逛街下的，去人民路很近，过一个天桥就是了，去府前街很近，还有五马街，纱帽河，感觉去哪里都很近了，只要是地理位置很中心的缘故吧，哈哈。感觉这里服务还好吧，大家都还是很热情的了。总体还是很不错的了，哈哈。,2
9961,单位在这附近，所以经常来吃的。店面就在人民路白塔西路路口，很容易找，周围也有停车的地方，交通便利。以前对肯德基的印象就是快餐而已，现在觉得整个肯德基就是井然有序的，比外面小店甚至规模大的餐饮店都干净多了，而且服务员炒鸡nice，方腿，去冰，咖啡半糖连白开水，夸张到充电器还借给你，感动到不行。肯德基的餐品就不用多介绍了，从小吃到大，最爱还是方腿，土豆泥，现在鲜榨咖啡也相当好喝！！圣诞新品更值得一试！,2
27060,朋友的店，非常赞！私人会所，就在黄浦江边，靠近杨家渡渡口，看到渡口旁边的小别墅就是了！门口有个漂亮的石牌1918，晚上打了灯光很漂亮的～\\n来这边好多次了！每次菜品都不一样，应该是私人会所的特色！\\n老板是很nice 的人！！！\\n这里的装潢相当考究！新装的亭子也很别致～\\n菜式的话，很适合上海人口味哦！每个菜品都喜欢～都有高大上的感觉！\\n这边有wifi，有停车位，交通方便～很好找～\\n非常推荐这里的牛肉，很好吃～食材样样新鲜！完美哦！\\n推荐土豪来这里商务宴请，棒棒的！\\n只能传9张图哦，郁闷\\n（话说哥哥们你们看到我的评价了没^ω^  ）,2
6648,份量超多的 菜品也非常新鲜 锅底一端上来就把持不住 绝对正宗的重庆火锅 因为我是重庆的很清楚啦 是真的很香 ～ 而且服务员 传菜员都是重庆的 让我们身在他乡的重庆四川人 有种家的感觉 这家川菜店真的很贴心 基本上所有菜品都能做微辣的 像带同事去 就不怕他们吃不得辣 服务员也很贴心 拿了围裙还教我们打开 主动给我们推荐菜品 吃完后还有甜品 西瓜送 同事们都觉得不错 又给重庆长面子了 棒棒哒 ！会常来的,2
17150,大半夜的想吃烧烤，没忍住就起身去吃啦，店在水围村里，不过大众点评的地址可能有误，用了导航却在水围里绕了两圈，最后打电话给商家告知在路的尽头才找到，其实还挺偏远的，环境不错，不过晚上人不多，只有三四桌，说说菜吧，点了几样烧烤上菜都很快，看着也挺干净的，鸡脆骨很好吃，鸡翅烤的也不错，羊肉串也挺好吃，生蚝不大但是挺新鲜，唯一觉得性价比不高的反而是锡纸烤娃娃菜，很辣味道一般不值这个价，总体来说不错，路过还是会去的,2
27978,来厦门最大的愿望就是吃大排档，因为美食高手在民间的流传在厦门尤为凸显，在大酒店里吃饭的感觉跟任何一个城市差不多........\\n\\n莲花公园煎蟹是煎蟹中最好吃的一家，肉质细嫩，蟹黄丰满，蟹膏莹润，煎蟹过程中加入生姜入味，把蟹的寒味退去，增加热性食物平衡。所以食客不必担心吃过多蟹伤身.....\\n\\n这里还推荐姜母鸭，各种螺，苦螺，花螺，竹蛏，木耳菜，人均消费在150块左右……\\n\\n这里的服务员挺热情的，别看是大拍档，服务却没因为环境而降低，超级推荐喔……,2
25359,星巴克现在在北京开的分店到处都有了，长楹天街刚开业的时候就开了一家，后来发现一楼还有一家，果真是看中了这里的黄金地段，晚上下班坐地铁来这里吃饭，交通方便，虽然天街不在市中心的繁华地段，但是有多条公交车线路能到，地铁6号线直达，常营站出口便是商场，吃完饭在楼上逛街买衣服，走到星巴克，看到新推出来的桃花什么咖啡，全名忘了叫啥，晚上怕咖啡喝多了会失眠，店员推荐说这款是茶和咖啡的综合，咖啡的比例比较少，口感有点淡，整体感觉还是不错，店不太大，但是点完了可以去旁边的星爸爸的休息区域坐着边喝边休息,1
33327,第一次来这里吃，也是新开的。刚开业有优惠活动，所以比较火爆。地址在希尔顿这边二楼，听名字根本不知道是干嘛的，后面才知道是湘菜馆。菜的种类不是特别多，然后价格有便宜有贵的，团购的话还是能接受，装修风格有点乱，既然是湘菜中式餐馆都又是那种异域风情。口味还能接受，但感觉不是很新鲜。这些都一般，唯一吐槽不满的是服务态度，非常不满！气的我都差点走了，服务员跟欠了她的钱一样，一上来就问有没有优惠券，我说有团购券直接就要抢我手机要看，你看可以但能不能不要抢，我又不是不付钱，点菜的时候我明显感觉到她不用心，我还反复跟她确认我们要点哪些菜，按道理一般会跟顾客再核对一遍，结果她不耐烦的说点好了，我又看不到点菜单，就叫我要先付钱才能吃饭，结果最后还是给我点错了，有道菜给我点了两份！这完全是她自己工作不认真造成的，钱也付了，本来店里就忙，这种模式不是更乱，一个菜单反复改还要退钱，重新加一个菜收一次钱，人都搞乱了，跟他们前台反应这个服务态度问题，人家压根就当没听到根本没理我！这么搞了下来我当时真的很恼火，吃个饭一点心情都没了，如果还是这个服务态度跟意识，真的不会来第二次了，这个先付钱再吃饭的模式也有问题根本不方便操作，顾客麻烦，服务员也不好操作！,0
43567,他家的煲仔饭一直让人念念不忘，正好和朋友见面聊天，朋友吃过南京西路的分店，人民广场分店交通便利，而且就在来福士后面的大厦一楼，还挺方便好找的，就定了人广的肥仔文。\\n之前就吃过我几次，味道还真的不错。由于这次也就两个姑娘家，考虑猪肚鸡量大，就点了一些菜和煲仔饭，人均75，不算太贵。\\n环境比较一般，一开始被安排在一楼，因为服务员说二楼坐满了，后来觉得太冷了，准备换个座位，服务员又和我说二楼可以去了，因为过了六点，定位没来的桌子就可以坐了。其实当时内心觉得还是不舒服的，因为刚开始服务员还骗我说楼上是吸烟区，但其实一楼才是！\\n给个三星，算是煲仔饭吧,0
20619,开在悠唐附近居民区里的一家清真小馆子，外面看门脸儿不大，里面进去不算太小。小馆儿布置的挺有特色的。到的时候大概12点35，店里已经人不少了。要了干煸豆角，萝卜炖牛肉以及一份碎肉拌面。等待的时间不算短，大概20分钟～期间来了很多附近写字楼的工作人员，人气不低啊。干煸豆角，做的很不错～豆角味道超赞而且还不老，口感超嫩，里面的肉碎很香！萝卜炖牛肉，肉很香，带着很多板筋部分，一看就是费工夫炖煮的，本来不喜欢白萝卜，但他家的这道菜里，我们把萝卜都吃掉了～碎肉拌面，这个一开始吃没什么感觉，后面越吃越有滋味儿，肉汤儿味儿很足！下次会再来尝试下其他菜～另外，他家菜量真的不小，实惠！,1
2119,上次来柏威年就想吃的，结果中午大排长队。这回来没什么人，不用等。就餐环境很棒，虽然是西北面食，但感觉是茶餐厅。餐桌巾和餐具都很漂亮。服务员态度很好，一就座就提供热的柠檬水。肉串味道特别好，火候控制的特别好，十元一串。蘑菇汤荞麦鱼鱼特别特别好吃，酸酸的很开胃，里面好几种蘑菇木耳丝，鱼鱼面很有嚼头，造型也可爱。小米凉糕凉凉的粘着桂花酱特别好吃。蒸饺皮薄馅大，每个蒸饺里面都有两个大虾仁。厨房整个都是开放的，看着特别干净，热气腾腾有食欲。西贝的宣传片拍的真好，真的觉得中国美食真的太厉害了，口味好造型独特。全五星好评。,2
45358,很高兴能带赣味王霸王餐，今天霸王餐的会员热情度也很高，人全部来齐。。。赣味王位于马家山广场。。来这边吃饭的人特别多。。主要是交通方便，停车便利。。。。可吃饭的店特别多。。。。老板娘也很热情的接待我们，给我们准备他们店里所有特色。。真是花了血本了。。。说说菜品吧，猪八戒（就是猪头肉咯），半个猪头肉拿上来很霸气，味道肥而不腻，但是不敢多吃，味道相当好，照烧牛肉很嫩，味道很好恰。。。黄汁烧山药味道很正，石锅鱼很鲜，狗肉味道不错。。。牛肉扮粉量很多，味道也不错。。。整个一桌菜真的吃的很尽兴。。。也谢谢老板给我们准备这么一桌丰盛的晚餐。。。也祝老板生意越来越好。。。。。。。,2
17334,大牌抢购里团的券，今天去吃了，4.40开餐，口味很棒，在徐州想吃肉这个是个不错的选择。东西很多，印象深的是羊排非常棒，拿各种大料熬制的汤浓肉美，吃了好多，爱吃的花蛤，味道很好，就是有点碜，烤肉里最爱培根，其余不感兴趣，虾很新鲜，蟹不太好，服务的阿姨很热情，跟朋友一起吃饭的在这里。人很多，生意很棒，种类也没得说很多，酱料没标，不知是哪种，标注一下比较好，总体感觉还不错，环境也还可以，会推荐给身边的朋友。,2
39755,这次是今天中午带着妈妈去的，过去的时候将近两点，等我们选好菜下单的时候正好赶上下午茶时间了，好几样东西可以半价，都是以前没有尝试过的，正好还有上次送的免费下午茶券。妈妈选了一壶柠檬茶，还可以续杯呢！分别点评一下！\\n菜品：【奥尔良鸡翅】很嫩很入味，下午茶时间15块钱，很不错！【酸辣粉】半价5块，味道不错，值得一试，就是分量太少了，实在不过瘾！【冰火菠萝油】菠萝包很好吃，酥皮很棒，面包小巧，黄油很大很厚很实在，但是夹在一起半天也不化，就不是菠萝油的经典感觉了。【麻辣鱼丸】就四个，但是很大，也很嫩，味道很好，建议做辣和不辣两种，小孩子就可以吃了！【蒜蓉西兰花】非常好吃非常可口！很清脆！【牛肉焗饭】我的最爱！每次必点！料很丰富！味道很棒！强烈推荐！\\n环境：曼玉的环境都不错！我非常喜欢！怀孕的时候就经常去，很安心！\\n服务：非常非常好！服务员响应及时，上菜快！结账快！\\n人均：50元\\n建议东区再开一个分店！太喜欢了！,2
27019,朋友来广州约我去吃饭，在正佳看见这个餐厅好多人排队，于是就想试试～排队排了大半个钟，整体装修好，光猛～半开放式的面食厨房，但是为何厨师不戴帽子，感觉不够卫生～～被服务员坑了点的大骨头，两个人根本不知道怎么吃一斤！刀也砍不开的，何况是牙齿～而且好咸，喝水都无补于事～上菜蛮快，有个沙漏计算时间的～招牌的面食也没特别感觉出彩，街边的兰州拉面比她好吃，羊肉串最好了，最后沙拉不新鲜，水果腐烂的味道，跟服务生反映了不以为然，大众点评买了代金卷还给了80多块，那个贵啊！坑爹坑到家了！不会再来！！,2
17301,大概是蛮失望的，十点五十到的前面人也就五十来个，想着总归能等一个小时第二批进，等到了两点半，说是下单五分钟送到手，又是半个小时，硬件服务跟不上，管理流程存在很大缺陷真的不想说了，今天在外面排队进去后发现里面很空的大家都感受到了整个餐厅运营真的不好，上海阿姨很直接的说桌椅都没有到位，人员也没培训过，就两个会做的师傅，你这是在寻大家开心啊那么早就试营业干嘛？整整四个小时才吃到。性价比是一点都没有，一个黑王一个溏心蛋78块，在日本都是包含溏心蛋且没有这个高昂的价格。说是比的过一阑拉面，真的吃到感觉真的一般，可能等的真的太久了，只觉得油腻厚重，吃了几口就走了。走没多久觉得胃难受，当时觉得可能是有点油腻没想多，回家就吐了还头晕恶心，不敢说食物中毒至少吃的不舒服。有的搞这么多噱头还是好好踏实的做吧,0
38653,这家店的地理位置不错，坐落在老佛爷百货的路北。店里很宽敞，很安静，比起西单大街上熙熙攘攘的人群，这里显得格外安静悠闲。小店分两部分，一进门的水吧，和里面的点菜区。老板的和服务员都是一嘴台湾腔，服务非常周到，非常热情。菜的口味基本上都比较清淡。我们点了一个豆浆肥牛，原本以为这是两东西，没想到是肥牛煮在豆浆里，多少有些吃不习惯。口味太清淡了，作为北方人好咸口，有些咽不下去。不过清淡也好，对身体还是有好处的。肉末茄子非常好吃，咸淡刚刚好。千叶豆腐，外酥里嫩，再配上小料，非常可口。这家店和西单的喧闹比起来就像是两个世界。以后路过时，准备再去常常他家珍珠奶茶。小店周边地下停车场很多，不过就在灵境胡同地铁站边上，交通还是非常便利的。,2
15300,在太古里一间逼格很高的意大利餐厅，评价还不错的样子了，位置又非常的好，处于市中心最繁华的地段了，交通也很便利，那就一定要试试啦，逛街累了，就可以过去吃饭、休息，还不错。\\n\\n餐厅就在博舍酒店里面，从外面的咖啡厅穿过去，院子里面有个下沉楼梯下去就是了，这个下沉楼梯可以说是他家的招牌标志哈，据说是纽约AVROKO设计师事务所设计的，于城市中心畅享地道意大利风味，环境也是很不错的，分为室内和室外花园二部分，室内中间还有个大大的吧台，尽显低调的奢华之感哈。\\n\\n午餐有三道菜，头盘、主菜、甜品可以任选一个，另外 还有赠送饮品，咖啡或茶，搭配还不错。\\n\\n先还是烤面包片，配油醋汁哈，面包片还不错，外酥内软，醋汁也是正宗的意大利黑醋，味道比较浓郁。\\n\\n前盘，有冷切肉盘、花菜汤或者茄子，选的冷切肉盘，有冷切拼盘帕尔玛火腿、香料肉肠、萨拉米香肠配烤橄榄，彩椒及烤蔬菜，还有奶酪，不错哈，挺丰富的。\\n\\n主菜，香煎龙利鱼或帕玛火腿扁意面或萨拉米肠披萨，要的香煎龙利鱼，还配有小蕃茄，和柠檬，龙利鱼很嫩，无刺，吃起来很方便，而且鲜香可口，喜欢哈。\\n\\n甜品，提拉米苏或牛轧糖冰淇淋，牛轧糖冰淇淋是招牌，推荐哈，牛轧糖冰淇淋配着树莓薄荷，口感很好，喜欢呀，招牌就是不一样哈。\\n\\n送的咖啡还行吧，服务也还可以，性价比还是蛮高的，买的团购套餐哈。,2
31847,看网友推荐都说这家店好吃，特地打车过去，找了半天终于找到了。晚上8:30的样子，还有不少人在用餐。我们选了外面的座位，边欣赏美景边吃饭。风景确实不错，但是食物真心一般。量少价高，味道也没有另外那家也很有名的海鲜店好吃，一盘XO酱炒带子估计最多也就放了三到四个，其他都是配菜，太坑爹了！点了面包蟹，肉质偏老，不好吃，味道也淡。鱼翅里面都是蟹脚肉，鱼翅跟干贝少得可怜。服务态度更加无语，我们三个人硬要推荐我们四人套餐，知道我们想单点后就拉下脸了，问什么都是差不多。这样还要加收10%的服务费，别的店家都是7%，也不知道为什么要贵那么多，太失望。纯粹为了这个view埋单的。,0
12916,味道一般就不多说了 关键是偷税漏税这个是不能容忍的 本人于2016.2.21去宽板凳老灶火锅 饭后要求商家开具发票 被告知当天开不了 实在要开就登记 再等通知过来取 但是由于实在交通不便利 我要求商家快递到我的所在单位 商家当时是同意的 但是至今3.12我都没有看到我的发票 中途多次打电话与商家协商 但她们一直在推脱 我认为这样的性质非常恶劣 没有诚信的商家 注定是走不长远的 好吃的火锅有很多 大家一定不要来他家 味道一般不说 这种恶劣的行为也不值得我们光顾,0
23789,我自认还是比较实事求是的，环境装修还可以。但，这绝对是去过的最差的一家必胜客，没有之一。从坐到座位上发现桌子没有擦开始，服务员在周围肆无忌惮地大声说话，咣咣关抽屉，上甜点把勺子碰掉等等，一切都显得不认真不用心。最后是重点：味道差！焗饭中部居然有干硬的米粒，这尼玛是多久的干饭啊！沙拉直接是干巴巴的菜叶加一盏千岛酱没有液态的拌料这是我吃过最难吃的沙拉！本来对必胜客印象还可以但是这家太tmd差了！从三年前第一次进就觉得不好，三年后还没有改善，绝对差评！！！赶紧黄！,0
7868,作为一个芝士控，去纽约旅游之前，就心心念念必须吃一次正宗的New York cheese cake，总算梦想成真啦！最后一天，赶到位于布鲁克林的这家据说是纽约最好cheese cake餐厅，不吃正餐也必须买几块蛋糕带走。其实这是一家挺大的餐厅，生意很好，估计菜品都不错。但最招牌的还是cheese cake，一进去就看到两边巨大的柜台，一边是整个的蛋糕，都是1磅的，各式各样，琳琅满目，相当壮观，看着诱人得很。另一边是切片蛋糕，方便多尝试几种并带走，其实也很大。赶着去吃纽约最好的牛排，便直冲到柜台，问售货员，选了几块最popular的。结账的时候，看着手中一堆零钱实在搞不清楚，售货员便全部拿过去帮我整理换成纸币，非常nice！这才是对外国游客的友好态度！买了三种，都很大块，味道非常赞！#New York cheese cake#是原味的，一口下去非常惊艳，浓郁纯正不说，还带有一种特殊的原始清香，甜而不腻，完全没有传说中齁得慌的感觉，秒杀国内任何一家的cheese cake！#strawberry cheese cake# 也相当相当棒，草莓量大，芝士醇厚，是三款里最喜欢的一款，虽然刚吃完美味午餐，还是忍不住几口就干完了！最后一款# red velvet#也不错，但因为是蛋糕和cheese的混合体，相对而言就没有那么浓厚的口感（我喜欢厚重的cheese！），但还是比国内的好吃太多。另外，几块蛋糕都非常大，真材实料，价格也就平均7、8刀一块，比国内那些矫情小资咖啡厅里的昂贵蛋糕实在得多，相当划算！可惜不能带出境，不然真想拎几个回国哈哈。总之，是非常棒的蛋糕！\\n,2
27609,本来想吃另外一家，结果中午休息，转身溜达一圈就来吃烤鱼了。要的麻辣口味的，等时间不是很长，鱼肉比较新鲜，比较嫩，麻辣也比较入味。配米饭刚好。只是当时吃的时候，店内很热，也没有空调。店里整体装修感觉很陈旧，不像刚开的感觉。服务员收拾其他桌的时候动静也特别大，拽个垃圾车就过来了，我们还在旁边吃饭，就餐感觉不怎么好。店家没有小鱼，全部是三斤半以上的鱼，不管什么鱼。也没有称鱼报称的过程。两个人根本吃不了这么大的鱼，感觉有点强买强卖。扫微信二维码可以送罐雪碧，一桌也只限一位，有餐具费。当时不能开发票，说得过一段时间再过去换。加了土豆茼蒿，当时不想点茼蒿，也是店员极力推荐的。新开店没有一点活动，两个人吃个烤鱼加两碗米饭，干了快三百也是醉了。店内是店长还是谁的，一直唧唧歪歪的，有点吵。,0
30656,环境很不错的一家店，楼上是酒店，靠近江边，外面有小花园，环境黑安逸，可惜雨太大了不能坐。首先说服务吧，前台那个妹儿，明明是我们先去的，没给我们留位子不说，我们主动问可以坐不，还黑勉强说可以，没搞懂；买单的时候，我们吃了一百多，把另外一桌三百多的单子拿给我们了，还好我朋友看了一下，把钱退给我们了。菜品来说，鱼的味道真的不错，我们吃的炭烤的，但是不晓得配菜里面为什么不能加土豆也，炒娃娃菜也黑好吃，扬州炒饭就是正常的味道，鱼是真心不错。,0
5446,今天平安夜，男票带我来吃浪漫一下，之前和朋友来过一次，感觉很不错，特别喜欢牛肉。这次点了一个套餐，男票单点了一份牛舌。我点的主餐是厚牛排松茸味的，量特别大，味道还是一样棒，吃的很开心，男票的牛舌量也很大，但是味道和口感都没赶上我的牛排。前餐的奶油面包非常好吃，配上蒜味的芝士奶油蘸料简直是完美！perfect！！！男票还尝试了生牛肉沙拉，上次和朋友来朋友想点被我拦住了，没想到生牛肉沙拉真的不是我想象中的那么难吃，口感跟生鱼片差不多，也没有肉的腥味，还不错。餐中的饮料百香雪酪是我的最爱，特别清凉可口，解腻去油，棒极了，每一一小杯感觉都不过瘾，希望店家以后能够加点量。咖啡和甜点味道一般般，不难吃也没什么独特的味道。象拔蚌海鲜浓汤味道也很好，每次必点。总体来说非常好的一次用餐体验。高端大气上档次！服务员态度特别特别好，训练有素，每个人对客人都微笑，看你有点动作就赶紧过来，你没想到的都帮你做到了，简直是太棒了！有点小不满的就是这两次去了都发现座位旁边都有一只小虫在飞，不知道是不是店里牛肉太多的原因，总体来说不错，希望店家改善一下环境，不要再让我看到小虫子啦。,2
42959,一直住在华美达的，之前的鹏程轩生意虽然不好，可是服务员态度很周到。可是这次过来改成了社会饭店，看了点评都还感觉不错，可是到了餐厅才真正意识到了大大的差别，首先中餐厅虽然没装修但是布置的相当恶俗，老板到底有没有起码的审美呀，可以去苏浙汇，俏江南这类餐饮参观一下。其次门口的领位没有一点素质，趴在台上，屁股翘的相当难看，看到客人来了没有笑脸，领我们去了一个连餐具都没放的空台上，顺手拿了一套简单的就像吃排挡菜的餐具一放人就消失了，儿子在台上放了巧虎在玩，一个貌似清洁工的阿姨竟然说这个台子还没擦过，等了五分钟N个服务员，经理，主管从我们旁边飘过没人来搭理你，甚至连最基本的眼神交流都懒得做，果断离开，我相信菜品应该不差，但是服务真的太糟糕，酒店的中式餐饮都在默默的砸着自己的品牌形象，再见，再也不会见！,0
34782,"老板娘很热情，环境不错，人不多，套餐很实惠，羊排很嫩，其他食物一般般无功无过，橙汁30一杯很划算，很大杯，估计500ml有的，不加水不加糖，健康，甜点造型不错，口味普通，和面包房的味道差不多，龙利鱼的量有点少，本来以为是一盘盘分开的，后来发现是一大盘装一起的，算不上很正统的西餐厅，套餐的价格确实对得起食材的品质了…………………………………………………………………,…………………………………………………………………,…………………………………………………………………………………,………………凑足150字…任务完成",2
