id,review,Location
22859,感谢大众点评及商家提供的这次免费体验，抽中了霸王餐很是高兴呢。这家店位于大尧一路和宁夏路路口南50米，周边交通非常便利，位置也很好找，就在路口转弯处不远。\\n听老板娘说这家店已经开了3年多了，是家老店。因为去的时间比较晚，店内的客人不是太多。店内还是很宽敞的，空调开的也刚刚好，除了免费体验的招牌酸菜鱼外，还点了烤肉。\\n这家店主打酸菜鱼还有各种口味的烤鱼，为保证口感及品质，鱼都是现杀现做，所以时间比普通炒菜店的上菜速度会稍微长一点点。\\n招牌不愧是招牌，好大一盆酸菜鱼啊！！！容器外型古朴，鱼肉嫩白，还有绿色的酸菜、红红的辣椒、黄绿的泡椒还有麻椒，看着就让人口水直流。\\n用漏勺一捞，满满的都是鱼肉啊，吃起来酸、辣、鲜、麻，各种滋味充斥在嘴中，好美味啊，让人感觉食味大开，一直吃一直吃，停不下来。\\n再来说说这家烤肉，烤肉是微波烤肉，每串有3-4块内，大块的，提前都是经过腌制的，很入肉，一大块在嘴里很满足。\\n这家店还有一个大背投，吃着鱼看着电视，吹着空调，再来点啤酒，很惬意喔。,2
14989,在凯德Mall地下一层比较靠里的位置，不算难找，店面还是挺大的，桌子间的距离也不小。相比之下菜品种类比较少，比较经典的点心倒是都有。招牌虾饺皇和豉汁蒸凤爪必点，味道没什么惊喜。榴莲酥的外皮很酥，榴莲味儿比较浓。蜜汁叉烧包的味道一般，而且馅料真的好少。点了推荐的岭南虾酱炸鸡，好大一盘，真心实惠，味道也不错，都是大块的鸡肉，不过吃几块以后就会觉得有点儿腻了，建议人多的时候点。黑椒蒸肥牛味道不好，不推荐。,2
43567,他家的煲仔饭一直让人念念不忘，正好和朋友见面聊天，朋友吃过南京西路的分店，人民广场分店交通便利，而且就在来福士后面的大厦一楼，还挺方便好找的，就定了人广的肥仔文。\\n之前就吃过我几次，味道还真的不错。由于这次也就两个姑娘家，考虑猪肚鸡量大，就点了一些菜和煲仔饭，人均75，不算太贵。\\n环境比较一般，一开始被安排在一楼，因为服务员说二楼坐满了，后来觉得太冷了，准备换个座位，服务员又和我说二楼可以去了，因为过了六点，定位没来的桌子就可以坐了。其实当时内心觉得还是不舒服的，因为刚开始服务员还骗我说楼上是吸烟区，但其实一楼才是！\\n给个三星，算是煲仔饭吧,2
45358,很高兴能带赣味王霸王餐，今天霸王餐的会员热情度也很高，人全部来齐。。。赣味王位于马家山广场。。来这边吃饭的人特别多。。主要是交通方便，停车便利。。。。可吃饭的店特别多。。。。老板娘也很热情的接待我们，给我们准备他们店里所有特色。。真是花了血本了。。。说说菜品吧，猪八戒（就是猪头肉咯），半个猪头肉拿上来很霸气，味道肥而不腻，但是不敢多吃，味道相当好，照烧牛肉很嫩，味道很好恰。。。黄汁烧山药味道很正，石锅鱼很鲜，狗肉味道不错。。。牛肉扮粉量很多，味道也不错。。。整个一桌菜真的吃的很尽兴。。。也谢谢老板给我们准备这么一桌丰盛的晚餐。。。也祝老板生意越来越好。。。。。。。,2
38653,这家店的地理位置不错，坐落在老佛爷百货的路北。店里很宽敞，很安静，比起西单大街上熙熙攘攘的人群，这里显得格外安静悠闲。小店分两部分，一进门的水吧，和里面的点菜区。老板的和服务员都是一嘴台湾腔，服务非常周到，非常热情。菜的口味基本上都比较清淡。我们点了一个豆浆肥牛，原本以为这是两东西，没想到是肥牛煮在豆浆里，多少有些吃不习惯。口味太清淡了，作为北方人好咸口，有些咽不下去。不过清淡也好，对身体还是有好处的。肉末茄子非常好吃，咸淡刚刚好。千叶豆腐，外酥里嫩，再配上小料，非常可口。这家店和西单的喧闹比起来就像是两个世界。以后路过时，准备再去常常他家珍珠奶茶。小店周边地下停车场很多，不过就在灵境胡同地铁站边上，交通还是非常便利的。,2
15300,在太古里一间逼格很高的意大利餐厅，评价还不错的样子了，位置又非常的好，处于市中心最繁华的地段了，交通也很便利，那就一定要试试啦，逛街累了，就可以过去吃饭、休息，还不错。\\n\\n餐厅就在博舍酒店里面，从外面的咖啡厅穿过去，院子里面有个下沉楼梯下去就是了，这个下沉楼梯可以说是他家的招牌标志哈，据说是纽约AVROKO设计师事务所设计的，于城市中心畅享地道意大利风味，环境也是很不错的，分为室内和室外花园二部分，室内中间还有个大大的吧台，尽显低调的奢华之感哈。\\n\\n午餐有三道菜，头盘、主菜、甜品可以任选一个，另外 还有赠送饮品，咖啡或茶，搭配还不错。\\n\\n先还是烤面包片，配油醋汁哈，面包片还不错，外酥内软，醋汁也是正宗的意大利黑醋，味道比较浓郁。\\n\\n前盘，有冷切肉盘、花菜汤或者茄子，选的冷切肉盘，有冷切拼盘帕尔玛火腿、香料肉肠、萨拉米香肠配烤橄榄，彩椒及烤蔬菜，还有奶酪，不错哈，挺丰富的。\\n\\n主菜，香煎龙利鱼或帕玛火腿扁意面或萨拉米肠披萨，要的香煎龙利鱼，还配有小蕃茄，和柠檬，龙利鱼很嫩，无刺，吃起来很方便，而且鲜香可口，喜欢哈。\\n\\n甜品，提拉米苏或牛轧糖冰淇淋，牛轧糖冰淇淋是招牌，推荐哈，牛轧糖冰淇淋配着树莓薄荷，口感很好，喜欢呀，招牌就是不一样哈。\\n\\n送的咖啡还行吧，服务也还可以，性价比还是蛮高的，买的团购套餐哈。,2
31847,看网友推荐都说这家店好吃，特地打车过去，找了半天终于找到了。晚上8:30的样子，还有不少人在用餐。我们选了外面的座位，边欣赏美景边吃饭。风景确实不错，但是食物真心一般。量少价高，味道也没有另外那家也很有名的海鲜店好吃，一盘XO酱炒带子估计最多也就放了三到四个，其他都是配菜，太坑爹了！点了面包蟹，肉质偏老，不好吃，味道也淡。鱼翅里面都是蟹脚肉，鱼翅跟干贝少得可怜。服务态度更加无语，我们三个人硬要推荐我们四人套餐，知道我们想单点后就拉下脸了，问什么都是差不多。这样还要加收10%的服务费，别的店家都是7%，也不知道为什么要贵那么多，太失望。纯粹为了这个view埋单的。,0
12916,味道一般就不多说了 关键是偷税漏税这个是不能容忍的 本人于2016.2.21去宽板凳老灶火锅 饭后要求商家开具发票 被告知当天开不了 实在要开就登记 再等通知过来取 但是由于实在交通不便利 我要求商家快递到我的所在单位 商家当时是同意的 但是至今3.12我都没有看到我的发票 中途多次打电话与商家协商 但她们一直在推脱 我认为这样的性质非常恶劣 没有诚信的商家 注定是走不长远的 好吃的火锅有很多 大家一定不要来他家 味道一般不说 这种恶劣的行为也不值得我们光顾,0
42157,首先，感谢大众点评的霸王餐活动，惊喜的发现又中了自己想去的地方。大卫城是个好地方，十一楼的餐厅各有各的特色，这次有幸去的是祖母的厨房西餐厅。(搞坏的说一下，与旁边的外婆家私房菜和表妹靓点港式茶餐厅正好凑成一家，风格各异可以都去试一下哦。)这次的感觉非常棒！\\n去的时候正好是下午，不是太饿，而又想吃点东西，正好就转过来了，没有预约券直接就使用了，服务员都非常好，很友好，感觉还有点警觉呢！点了单看了服务员一眼就主动过来帮忙服务了。(第二次是正好望过去，服务生就很友好的问我有什么需要帮助的)\\n点了两杯饮品和几个甜点，当然还有招牌菜，当下午茶来吃发现也是挺便宜的。除了券才花了五十多块钱。上菜速度也挺快的，也可能是因为这会儿人少，不过确实很不错！\\n点了烤土豆皮(48)，大家都说好吃。个人感觉也不错，感觉有点像切碎了的披萨，土豆皮被我吃出了披萨的味道，虽然吃披萨的味道吃腻了，不过这个烤土豆皮还是挺合我的口味的。还点了仲夏夜之吻(22还是28)，总在电影里面看到，许多地方还没有，这次终于点到了，没有失望，非常好喝，还点了一瓶蓝色的酒味道也不错，不过喝懵了，忘记名字了，只记得好喝。本来是想点苹果派(20)的，因为看着图片和名字就感觉很好吃，不过餐厅说这个是不定期限量的，有些失望不过换了布丁(20也忘了名字，不过只有一个布丁)特别好吃！就只这个甜点，是我下次再去的动力！还有这里的辣椒油味道特别爽！\\n环境很优雅，田园风格很舒适。下午人少，来吃下午茶和谈事情都很不错！逛累了的来休息一下。而且店里还有很便宜的下午茶套餐。\\n不管大家以前怎么看，我今天感觉特别好，满分必须的！,2
46475,福照楼（护国饭店）位于护国路的古玩城对面，靠近南屏步行街，对于外地旅游者来说非常好找。门面装修的古色古香，非常有时代的特征，大厅里也是古朴、优雅、大气，富有云南特色，充分体现了老字号滇菜馆的韵味，而开放式厨房不仅让人欣赏了厨师的技艺，也吃着放心。吃晚饭时点去的，店里生意火爆，需要等位，服务员非常热情的招呼着，厨师长也是一直在大堂巡视，特别是结账时，前台收银员会按照消费情况给予用那种团购方式，虽然就几元的差价，但是给人实在的感觉，必须点赞！我们2个人就点了店家的特色几道菜，【生态汽锅鸡】：48元，原汁原味的鸡汤非常鲜美、醇香，鸡块也是量比较足，可惜不是很烫了，影响口感；【滇味马帮菜】：68元，一菜九味，非常适合人数较少的用餐者，里面有凤爪、花生、炸小鱼、炸蚂蚱、炒猪肝、爆鱼、酸菜、炒肉末和烧鸡胗等九种菜品，味道偏辣；【滇味炒饵块】：18元，饵块糯性足，加了火腿提鲜增香，配了豌豆尖，酱香口味，比较入味。可惜晚了一点，想点的凉米线拼盘没有了，比较遗憾。整体感觉用餐环境好，菜品有特色，性价比较高，值得推荐！,2
13626,哇，好像每一家的木桶豆花味道都不同耶，家在西环那边，也吃过那边的木桶豆花感觉没桂中这家嫩滑耶，老板也很好讲话，开车过去钥匙忘记取还说停我家门口就算忘记取也很安全呢，桂花味吃出来了，甜味也合适，大众团购1.8一碗相当划算了，拍了好多张，打算每天中午去吃一碗咯，然后再吃碗螺蛳粉感觉人生都完整了撒！就在绝味鸭脖隔壁，东面菜市门口过来些，慢慢走肯定能看到，店里卫生也还好，消毒柜清晰可见吃得很放心哦！老板生意兴隆哦！,1
14894,在乌镇，乌镇上能喝东西的地方不是很多，我去的那天还在下雨，和朋友都显的脾气有点暴躁，所以提议找个地方喝点儿东西，我们对乌镇并不熟，于是果断拿起手机上了大众点评，这家店是大众上推荐的附近的店，我们决定就这家了，找了挺久的，坐下我们就安心的欣赏风景，点了杯美式和果汁，我喜欢美式，她们家还不错，甜点有点甜，但是配我的美式是极好的，坐在里面，外面下着小雨，这样的感觉还不错，觉得确实是可以缓解内心压力，店员的服务也是挺好的，很热情，都是年轻人，挺喜欢的，希望下次还能找到你,0
17119,大众点评霸王餐给了一张118的代金券，就去试吃了，该店就在星游城的对面，交通比较便利，五点半到的店，里面就几乎坐满了，生意还是不错的，店员认证了代金券，给我们弄了一块三斤半的羊腿，我们另外还单点了一些烤串，整个店服务员有七八个，店铺不大，按理说服务起来应该绰绰有余，但是服务员给人感觉有点手忙脚乱忙不过来的样子，不过服务态度还是挺不错的，很客气，也让他们帮忙切了羊腿。先上的是一些烤串，牛肉还不错，扇贝也还行，但说不上好吃，茄子直接是烤糊了，一股焦味，根本没法下口，多春鱼我一直都是吃的直接铁板烤的，但这次他们是放在锡纸里面汤烧，没有烤的好吃，掌中宝倒是味道不错，也许他们的招牌在羊腿，烤串只是副业。终于，羊腿上了，没什么肥肉，挺精的，但是肉质比较老，只有干粉佐料，没有烤肉酱什么的酱料，吃起来没什么味道，纯粹是羊骚味，口感谈不上好吃也谈不上难吃，毕竟是肉嘛，只能说一般吧，建议该店以后增加点烤肉酱什么的，吃起来肯定更有味。最后结帐除去代金券我们还多付了217元，就两个人，也没多点什么菜，性价比不高，也就这次体验了吧。,2
6258,他家的鸡肉沙拉真心不错，是烟熏过的口味。奶油南瓜汤也很地道。大众点评上团购的单人套餐，对比了一下店里的，很划算。人不多的时候悠哉悠哉喝杯下午茶简直不摆了。两个不是吃很多的话建议一个单人套餐外加一份披萨就足够了。他家有时也会有一些吃货们的福利哦！微信加关注应该能收到活动及时消息。服务态度也不错，不像其他地方明显歧视团购。位置就在钻石级商业巨舰凯德广场二期五楼，装修基调明亮轻快，是俺喜欢的……下次和朋友去，必点他们家的招牌薄披萨。一枚吃货妹子的深夜点评！我真的不是拖哦！不是拖！真的不是拖！重要的事情说三遍←_←,2
38645,这家店的位置很是好找，就在鼓楼南门正对面。环境很好，有空调也有免费的无线网，空间很大，很多位置每个位置的分布也很是很好，经常来吃了，但是口味有点偏咸！感觉汤是酱油兑出来的，不是很鲜，每次想和服务员说的但都忘了。上菜速度也是很快，服务也很是周到，不管人多人少，总是给人一种舒适的感觉，很是喜欢在此用餐。食材里应该都是速冻食品，所以吃起来觉得不是很新鲜，不过不是很影响主要口味。还有一点就是米线的分量有点少了，没有别家的多，如果再加一份的话要五块钱，价格稍微有点偏贵了。,2
13296,和朋友一起去的 位置很好找 就在27路车站附近 长草很长时间 现在点评上看了看特色菜 去了之后点的基本都是特色菜 苔条小黄鱼 个人觉得实在是太腻人了 吃了一个觉得特别好吃 再吃第二个就腻了 而且还沾沙拉酱 年糕排骨 个人觉得很好吃 年糕很q 又很糯 排骨甜甜的 而且是小排 很嫩 这道菜推荐 青介虾 对我来说有点辣 芥末味有点重 而且下面配的薯条 太硬了 值得一提的是金枪鱼面包 超好吃  下次路过多买几个,2
3932,之前听朋友介绍过，今天第一次去。在广渠路家乐福对面的大厦里，出7号地铁囗就到了，交通方便。门脸不大，车位不是很充足。餐厅在三楼，装修和服务员服装都很有西部牛仔特色，环境优雅。晚上七点有表演，我们吃的是午饭，没有看到，值得期待。菜品味道很赞，培根金针菇卷很鲜，小黄鱼也很不错。有加热炉在桌上，方便用餐。就是服务员到饭点很忙，有点乱。我一开始点的鸡翅，到最后也没上。服务员解释没货了，经理也来道歉，最后退了。总体满意，服务希望加强。,2
26027,晚上突然想到吃铁板烧，找到了这家店，可以来店里团购使用。整体感觉非常好。铁板烧的174号师傅和143号服务员都非常好。\\n地点不是很难找，就在凯德mall里直梯到7楼 ，环境还不错，音乐也很舒服，六点多来的人不是很多，不过现在已经很满了。\\n食品的话，饮料很好，西瓜汁没有加东西，喝起来是水果的味道。芒果汁，冰糖雪梨也不错。\\n点了多种刺身，非常新鲜整体，最爱北极贝还是。水果沙拉也不错，一人份很多。\\n铁板烧方面，黑虎虾口感不错，没有其他的异味，元宝虾有些苦不知道为什么。\\n焗扇贝上的非常快，芝士和土豆泥，有一些甜甜的口感，吃起来不腻。\\n牛排强烈推荐，五星安利一波！费力牛排口感棒，分量也很足！第一页的牛排忘记叫什么了……薄薄的但是非常好吃！\\n鹅肝有些腻，味道还可以，建议先要一份！蒸蛋很嫩，香菇味道很足，不咸！\\n火焰海螺会最后做，可能因为对铁板不好？很炫酷！火焰冰激凌也是！\\n最后的最后，吃的非常好！以后还会来的！！！铁板烧师傅非常帅！！！！\\n忘记了，鳕鱼很棒！和平时吃的鳕鱼块不同，这是一只！,2
26291,最近因为一些原因，在新民街和后宰门附近呆的比较多，所以这附近的小吃也吃了不少。当然并不是为了寻美食，而是为了填饱肚子。没时间了就匆忙吃两口能饱腹的，有时间了就吃点自己愿意吃的，比如，葫芦头，依然是女汉子的最爱，尤其寒冷的大雨天来上一碗，幸福感飙升~~~\\n\\n地址：离上一篇点评的辣哥腊汁肉夹馍不远，西华门大钟表斜对面的巷子进去第一个丁字口，向东拐第二家还是第三家，反正大方向错不了，很顺利就能找得到。黑底烫金大字南院门葫芦头也很显眼，不容错过。\\n\\n去的时候已经晚上7，8点了，饿意十足，忙碌了一天总算能安下心来吃个饱饭了。柜台里的凉菜已经见底了，就只要了一份泡菜，特意让淋了些辣子油，泡菜出品还不错，爽脆解腻。\\n\\n由于打包了辣哥肉夹馍，所以就要了个单走，配肉夹馍吃，其实这种吃法我也是第一次，老哥说他一直这么配着吃。\\n\\n过了饭点了，人不多，速度很快。汤头浓郁，肥肠处理的很干净，没有异味，而且软烂鲜香，豆腐干，粉丝，还有碧绿的香菜蒜苗，卖相好看，喝一口热汤超级鲜美，寒冷的大雨夜里暖洋洋。。。\\n\\n环境，挺古朴，标配的方椅长条凳，桌面挺干净。\\n\\n老板娘很热情，先交钱打小票，上菜迅速。\\n\\n价格15元，很实惠。,2
31875,看过大家的评论，地点非常好找，参观完陕博后就赶过来了。虽然已经快两点了，排队的人还是非常多，等了半天，排到就急急忙忙冲进去，以至于还丢了一把大伞。点了评价很高的青梅虾，长安四小碗，西芹腐竹，翡翠卷，烤枣馍，还有服务员推荐的一道什么炖鸡，喝的点了桂花酿和大碗茶。桂花酿就是桂花味的黄酒，大碗茶和等位时喝的也差不多，酒水很一般。菜还不错，特别是那道鸡，很嫩，四小碗里的涮牛肚也很不错。性价比很高，一共才花了201，再用上团购抢到的优惠券，很实惠。,2
10543,去找朋友然后在西苑地铁站附近找地方吃早餐。点了烟熏鱼炒蛋的套餐。饮料点了香醇奶茶，餐点是一份炒蛋加烟熏鱼粒。面包选的是全麦的面包，要了两根薯棒。点评一下菜品，先吃的是面包，面包片是脆的，单吃因为是全麦的，有点硬，但感觉出是刚烤出来的，很新鲜，口感很好。面包配有草莓酱，草莓酱能感觉到是那种制作很好的酱，配上面包甜味刚刚好。鸡蛋比较一般，即使有烟熏鱼粒感觉也不怎么样。薯棒外脆内软，口味还是不错的。香醇奶茶的奶茶口味比较浓郁，喝起来口感很顺滑。总体来说作为早餐还是吃得比较饱，切营养很丰富的，但是价位上可能需要看个人的接受能力。偶尔吃吃可以，但是长期吃要看经济能力了。早上人比较少，环境比较安静。,2
37296,还不知道中海这边好久开了家驫驫，市区里的到是去吃过，不过看评论感觉一般般，现场来尝试一下，撇也不会撇到哪里去吧……四个人吃的，团了两张券。\\n就在紫荆电影院对面，很明显，上二楼。装修风格还是可以嘛，干净敞亮，室外也可以坐。中午人还是多。服务一般般，不知道是不是前面投诉太多了，今天去服务还将就，有个美女老板，态度好的很。\\n点的鸳鸯锅，因为老妈不能吃辣的，红锅的没得那么辣，白锅里还有有一条小鲫鱼。感觉味道没得市区里那几家好吃呢，不知道是不是点的鸳鸯锅的原因。菜品新鲜巴适，菜品的分量比市区几家都要多，这点安逸！最喜欢鸭肠，鲜毛肚，签签鱿鱼，兔腰，牛肝，煮起简直嫩气！血旺不建议点，锅底太咸，导致血旺也太咸。\\n下次还是只有点红锅，味道才正常点。团购后人均71，没点饮料。还是划算。,2
26925,朋友推荐带着我去吃的，因为离她看电影的地方不远，然后离我即将看电影的地方也不远，正好又便宜又美味所以带着我去了这家店。\\n……位置……\\n协信金逸影城的旁边，只要你能看到金逸，你就能看到汉拿山哈哈哈，实在是太近了。\\n……环境……\\n装修风格比较正常，走的不是精致的路线，但是这种简单大方的装修也别有一番风味。整个色调以黑色为主打，配上明亮的灯光，既没有黑色带给人们的压抑之感，也不会过于明亮。凳子是那种软软的凳子，坐着挺舒服的。\\n……服务……\\n门口站着一位身穿韩服的妹子，至于韩服正不正宗好不好看的问题，我对这个没研究啦，不予评价。进店妹子就会领着你进去，然后就有服务员过来给点餐，即使我们吃的拌饭也没有因此而不耐烦，都是默默就给点了。就是上饭的速度有点点慢，不过能接受就是了。\\n……味道……\\n那个辣白菜的味道很不错，我没吃过正宗的辣白菜，但是这个辣白菜好吃就行了对吧。然后拌饭我选的五花肉，我挺喜欢这个的，肉肉不会太瘦了干硬，也不会太肥了油腻。拌上酸辣可口的酱料，写的我口水都要出来了哈哈哈。我很喜欢这种酸酸的酱料，所以韩式的菜品都还吃的惯，就是不知道其他的重庆妹子们喜不喜欢了，毕竟我是吃酸辣粉加了八勺醋也不嫌酸的人类(๑•̀ㅂ•́)و✧\\n总之极其推荐乘着活动没完去试试拌饭。(๑ºั╰╯ºั๑),1
26889,朋友带过来吃，以前一直对日料没什么感觉 如今看来要重新定义下了，在朋友家附近 位置可能不太好找 我就是一路跟着走过去 回来时候居然不记得路 我们刚入坐的时候就1、2桌 到后来走的时候整个屋子都快坐满了，性价比不错 超级推荐烤鳗鱼 不甜不腻 很香 口感非常不错 沙拉开始我们纠结点豆腐沙拉还是土豆 后来果断都入了 豆腐个人感觉一般般 不过那个土豆沙拉相信我真的会有惊喜哦 特别好吃 北极贝也很新鲜 不中意三文鱼的我 北极贝刺身是首选 牛肉火锅也很赞 只是后来我吃饱了塞不下了 小伙伴们果断吃完，4个人买单328性价比高,0
