id,review,Location
7260,位置在江宁区天泰路5号，离竹山路地铁比较近，东山派出所的对面。店面不大，很开了好多年了，生意一直都不错。以前很少去，基本喜欢跑万达这些地方，浪费钱不说，还费时间。君缘就在我们家附近，第一次去也是跟老公不想跑了就就近吃一下。去一次感觉就完全不一样啦，价格实惠，份量也足，最主要的是口味不错，有家的感觉。网上也有团购，我和老公点了个45元双人套餐，地锅鸡+木耳炒鸡蛋+西红柿蛋汤或者紫菜蛋汤或者金针菇汤，米饭也是送的，总之很实惠，如果人多的话也可以团3-4人套餐和6-8人套餐，超级值得。,2
7375,位置就在华强路地铁站b口出来世纪汇商场的四楼，很好找。环境是很不错的，外面是大厅，里面有几个大圆桌，每桌可以坐十来个人，位置还比较宽敞。包间好像有最低消费。我们是朋友过生日去聚餐的，服务员用屏风在最后给我们隔了一个大圆桌相对比较清静。\\n可是这家的上菜速度真的很慢，我们很早就点好了菜叫起以后等了很久才上齐。。。咕噜肉还不错，牛杂也不错。其他菜品一般，但是最后知道我们有人生日，送了果盘，送了面条。\\n服务还算不错吧。,2
39348,这是一家以鹅为主打菜的餐馆，位于石宋路，有26路，42路两趟公交车可直达，交通便利，停车位宽敞。餐厅的装修有乡村元素，门楣上的稻草顶，门厅的小桥流水，大厅的荷花盛开，背景墙的农家小院，展示的是白鹅生长的绿色环境，很有创意。餐馆窗明几净，卫生整洁。以鹅为食材，有八种菜式，爱吃辣的朋友，建议你点盛唐醉鹅，不爱吃辣的可点原汁原味的一品鹅，当然鹅杂、鹅血也一定是要品尝的。其它的菜，如:口味猪碲，青椒鱼块，猪血丸孑等等也很好吃。约上好友亲朋，来这里品鹅，饭后再到东湖公园逛逛，很愜意的。建议店家在服务上再提高一下，做到主动服务微笑服务，客人会更满意。,2
13229,和小伙伴一共三个人  临时决定来吃炸鸡  棒棒哒  之前点过这家的外卖 感觉特别好吃 这次和朋友一起来店里  真的是老板热情  店面韩式  味道棒棒  \\n[推荐菜]甜辣酱全鸡  炸酱面  芝士火锅  \\n个人和小伙伴特别喜欢芝士  就点了芝士火锅  里面有好多芝士年糕还有鱼饼，方便面，肉肉  味道特别的赞  \\n店面就在下马坊地铁站附近 在紫金商业街区  很方便  就在中山陵风景区的脚下  爬完山吃个特色的韩国炸鸡啤酒火锅也是棒棒哒,2
35056,自从吃过一次他家的饺子就特别想带家人来尝尝，正好爸比回家，这家店在火车站附近，就迫不及待的来了，点了墨鱼黄花鱼和鲅鱼水饺，颜色一目了然，黑色是墨鱼的，黄色是黄花鱼，白色是鲅鱼的，我和爸比都比较爱墨鱼，琛哥比较爱黄花鱼，食材很新鲜，一口一口根本停不下来。凉菜点了菜心蛰皮和口水鸡，菜心蛰皮很爽口，酸甜度很符合胃口，口水鸡个人觉得一般，不知道为啥鸡肉吃起来有些腻，饺子真心爱，下次还来吃，三个人三盘饺子两份凉菜，人均不到50元。,2
43364,五星好评！！来过很多次了 好吃且不贵 每道菜都想点一遍 就是饭点的时候来要等好久 工作日一两点来也要等个十分钟 不过为了吃还是很值得的 地方不是很好找 在太古里北区的背面 找不到就问 大多数人都知道\\n\\n（臊子面）里面面很多菜更多 一碗下去就会撑 想多吃几道的小伙伴建议两个人要一碗 而且我觉得口味正合适啊 不觉得淡\\n\\n（拌面）个人认为比臊子面好吃 口味也合适 肉沫超多 同样是超大一碗 但是里面香菜不少 不爱吃香菜的记得提前说明\\n\\n（酿皮）感觉每个来的人都会点 和想象中的味道一样 好吃！\\n\\n（炒凉粉）是微热的 有点像加了热的拌凉粉 但是因为超过所以每块凉粉外面都有点焦焦的 \\n\\n（年糕）比想象中甜一点 有点像枣馅的粽子 但是会更甜一些 \\n\\n（牛奶鸡蛋醪糟）这个绝对真爱啊 冬天来喝一碗简直幸福 一开始觉得蛋花和牛奶很违和但是吃了一次之后就爱上了 加上里面的干果和葡萄干 特别香 又不是很甜 适合所有人！\\n\\n总的来说味道和环境都配得上价格 性价比超级高 虽然地方小但环境好 而且老板人特别好 推荐！,0
41309,非常古朴的饭店，很老旧了，有点破破的感觉，因为朋友介绍这里的火锅非常地道所以就来这里体验一下，约好朋友，在寒冷的冬天的傍晚，立刻行动起来，非常棒呢。先说地理位置，真心不太好找，建议公交出行，朋友开车绕了好几圈才找到，我是公交，一路问着来还挺方便的。进到饭店里，感觉一股八九十年代的气息，但是还比较舒服啦。老旧的感觉，倒是很踏实，散发着古朴的味道。往火锅厅走的路上，就能闻到浓浓的火锅味，非常的浓郁，而且是辣辣的味道，一下子有到了重庆的感觉。\\r\\n点了鸳鸯锅和香油底料，这个是绝配，重庆火锅一定要吃香油底料，这样才能解辣，这里的香油是像易拉罐一样的，一点就点一罐，很香很纯。非常地道，隆重推荐香油底料。火锅的食材，首先点了鸭肠，真的太好吃了。我们一口气点了两份，涮个几分钟吃特别香，遵循“七上八下”准没错的。此外再强烈推荐的是鲜毛肚，千万别涮老了，涮一会儿就吃，脆脆的，要在嘴里咯吱咯吱的，非常棒。这两个是这里的必点菜。还点了耗儿鱼，这里的鱼肉不错，鱼很大条，基本一人一条就够了。重庆火锅嘛，以上是重庆火锅必点的三大宝啦。个人认为的。此外还点了牛肉呀，羊肉呀，蔬菜什么的，基本是为了营养搭配啦。最爱吃的还是耗儿鱼，鸭肠和毛肚。\\r\\n这里果然不负朋友的推荐，真的非常地道，喜欢重庆火锅的筒子们，推荐来这里哦。非常棒呢！,1
43436,今天到商贸城买东西，中午肚子感觉到有点饿了，于是看到对面有一家叫六位小面的面馆，感觉听名字感觉不错，于是就觉得尝一尝味道刚好充充饥，想起重庆让我就会不自然的有要流口水的感觉，因为我本身就喜欢吃麻和辣，吃上一碗热腾腾的的麻辣小面，麻辣遍布全身，而且还可以在冬天里祛湿驱寒吧。面条细而软，爽而华，吃起来的味道和拌面什么的大有不同，和北方的面食不同，老板应该也是四川重庆一带的人，操着重庆口音听上去也感觉很亲切，小面的佐料也是不错，但是唯独缺了花生，总体味道还不错，就是面的分量有点少了。,2
47239,这家汉堡王就位于三环边，这里有上品折扣店和物美大卖场，交通便利。购物逛街累了，就进来休息一下。进店迎面是点餐台，一楼座位少，并且多是高脚吧台，门外院子里有两个露天餐桌，虽有遮阳伞但天气太热，还是上楼吧。二楼很宽敞，座位也舒适。就餐环境温馨、清静。\\n\\n点了一套双享餐，有外加冰淇淋筒。稍等片刻汉堡包和饮料就好了。服务员挺贴心问我饮料是否加冰，考虑这是早餐时间不要太凉，不加冰的挺好。\\n\\n藕盒天妇罗烤猪堡，就是夹着一片炸藕盒和一片烤猪排，刷点沙拉酱放片生菜。猪排肉少裹的料多。另外，炸藕盒中间夹的是不像肉馅的什么东西。\\n\\n藕盒天妇罗脆鸡堡，天妇罗里面夹着薄薄的一片藕，有点像炸面饼了，脆鸡排还不错整片鸡肉。这个吃着口感发粘，面饼太厚了。\\n\\n这两款汉堡都是配菜少，只有一小片生菜还蔫软了，不足以为两块炸物解腻，所以口味也稍差。好在有冷饮可乐，吃着感觉好一些。\\n\\n霸王鸡条(鲜辣)，外焦里嫩，口味微辣，沾着番茄酱吃略带酸甜，感觉能解油腻。原以为霸王鸡条就是我们平时在家里也常吃的炸鸡柳，但是鸡条里鸡肉块比较少，看着像是鸡肉面糊做的，调料味挺大，不好吃。\\n\\n火炬冰淇淋挺好吃，客人点的多，看来挺受欢迎。\\n\\n这时大概十点多，二楼客人仍沒几个人。有人找卫生间，知道的人说他家沒有只能出去到上品折扣的卫生间。可是明明这里有，就是贴着标签“非邀勿进”。如果有小孩或老人来不及怎么办？这方面能否改善？,2
14048,因为以前朋友相亲在那边吃的，说味道不错，这次来试试，就在湖滨商业街，靠近格林豪泰，不得不说，地方还是很好找的，然后在这边的话，因为优惠，那天比团购还便宜点，牛肉粒煎蛋，看着很有新意，在半生不熟的鸡蛋上面放的牛肉和土豆在搅拌，不过牛肉都是还没完全熟就被吃光啦，砂锅三件宝，有猪手，鸡爪，五花肉，真心是大荤啊，烧的很入味道，就是量不多，几筷子下去就差不多光盘了。锅贴一般般，其他菜式没什么特色，总的来说还不错的一家店，以后会再来看看,2
13409,和朋友聚会，朋友特地选了大家都方便的地方大悦城，地铁8、12都到的，交通方便，大悦城分南楼、北楼，城中城在北楼的7楼，南北楼之间有通道可以相通的，大家在几个备选餐厅里选了这家泰式餐厅，名字听上去还很浪漫，环境还不错，靠近门口位置是没有窗的，很特别。\\n灯泡人饮品大家都以为是圆底的，结果出乎意料是平底可以单独放桌上的，这天放冰桶里实在太冷了，味道还可以，不是很甜\\n西西少女的忧伤造型我给满分，淡淡的酒味，是调的鸡尾酒，个人还蛮喜欢的，很适合女生，推荐\\n虾酱空心菜味道不错，不像有的店辣的，而且空心菜很嫩\\n小吃拼盘有猪颈肉、虾饼、迷你粽还有个什么记不清了，个人最喜欢里面的猪颈肉\\n大虾粉丝煲里的虾确实大，但没什么味道，粉丝也很多\\n咖喱鸡的酱不错，很下饭，量也大\\n冬阴功汤有点辣，泡饭也不错\\n罗非鱼酱汁味道不错，很开胃，大家都喜欢\\n还点了个什么拼盘记不清了，总体来说还不错，服务员也很勤快，周末去的上菜也很快，适合朋友聚会和情侣约会,2
4922,人在心情不好的时候 总想虐待一下自己 我虐待自己的方式就是吃自己平时不怎么吃得辣 麻辣的菜?不过 怎么可以自己一个人呢？哇哈哈 拉几个好友陪我一起辣哭流涕吧?我召集了好友们一起来到莘庄的龙之梦地下2层的川堂风-香樟庭院 就餐 晕 这是吃辣的店吗？怎么仿佛走入世外桃源了？古色古香仿佛穿越古代去了？不想了 赶紧点菜 我们点了好多麻辣的菜 这次我应该被辣得痛哭流涕了吧？上菜速度蛮快的 菜品很好 看上去食欲大增 我最喜欢吃陈皮小番茄 酸甜酸甜的还带有橘子的清香 好吃又开胃  砂锅老豆腐 竟然也会炖的如此美味又嫩滑  养生粥 甜糯可口 服务态度热情周到 交通也便利地铁一号线莘庄站下来步行20分钟左右就到了 以后还会再来虐待哪些损友的 ?为何？因为 我自己只吃到了几口辣的菜 真的很好吃 可惜都被哪些损友吃光了 只留了几口给我！他们还美其名曰 不想我以辣的名义痛苦流涕 所以 他们吃光了！,2
39067,这家真的要推荐啊啊啊！人气美食上看到介绍，因为自己本来就偏爱东南亚口味，就约上闺蜜一起去拔草啦～这家店就在宝山路地铁站出来不远，不过小巷子里还是找了一会儿。晚上7点多还是有人排队，和旁边冷清的店形成对比。感觉老板人特别好，会和食客交流对菜的评价，顾客有意见会虚心接受。关键是这家的菜真的是物美价廉！！菜单上每个菜都好想吃啊，按推荐点不会错，蛋黄大虾一定要点！性价比太高了！下次多带点人去把没吃到的都吃一遍～,1
17411,大鸭梨位置非常方便，就在公交车站旁边。婆婆带着表哥孩子和表姐孩子一起来北京给老公过生日，本来选择便宜坊吃烤鸭最后还是来了大鸭梨，因为有特别好喝的老梨汤。环境还行，晚上6点多就开始特别多人来吃饭。上菜速度挺快的，菜的味道不是想象中的美味，特别干煸四季豆特别咸，然后服务员帮忙拿回去处理了一下再重新端回来让人不是特别满意.5个人吃了519元不算贵但是就菜味道而言不值这个价.服务员很敬业，很热情周到.就是希望菜味道上面再好些就好.,2
13454,和盛祥鱼火锅位于城关区和政路72号金轮宾馆3楼、位置非常好找，就在金轮广场旁边的金轮宾馆3楼，交通非常的便利，有11、142、117等多路公交车。\\n来这里吃主要是秒杀了一个烤鸭套餐，来这里品尝一下，没有尝到这的火锅怎么样。\\n这里环境很不错，感觉还好，从地面到桌子都很干净，但是服务有点不到位，进去了好一会都没服务员招呼我们坐哪，而且感觉他们的餐桌安排的有点不合理，有的二人餐桌直接就在包间的门口，总感觉怪怪的。\\n这里烤鸭的的味道不错，非常的好，不过这里上的烤鸭和图片的不一样，也不知道是该菜式了还是怎么样了。烤鸭特别的油，尤其是那点鸭皮，虽说脆，但是油太大。建议少吃点这个鸭皮，博饼有点凉，但是味道还是不错的，\\n总体评价这个和盛祥还不错，就是服务有点不到位。,2
4644,"五星绝对给的是口味！今年圣诞节在此就餐，感觉很不错！在大众上搜索韩国料理发现这家评分很高，离新街口不远，就直接过来，果然没让人失望！\\n【环境】沿着市妇幼旁边的巷子一直走，走到一个石鼓湾美食街区，不太起眼，里面主要是一些餐厅和ktv,点名很有特色：玩吧。上了二楼发现就一桌就餐人很少，不过我们后来走的时候就坐满了。装修的有点旧，椅子桌子都是比较老旧还会晃，灯光很暗，不过鸟巢造型的灯倒是不错。\\n【服务】店是一对韩国老夫妻开的，服务员就一个大妈，老夫妻的儿子也会帮忙。点单都是大叔过来，中文说的不利落不过很可爱。上菜也很快。上菜前每桌都赠送四个小菜，黑豆甜甜的很好吃，豆腐条第一次吃也不错。\\n【菜品】价格总体不算便宜，不过对得起量和口味。两个人点了一份芝士炸鸡，一份部队火锅加了两份面饼，一份石锅拌饭和一份酸奶烧酒，总共230左右。【芝士炸鸡】好吃的不要不要的！大妈一直提醒趁热吃，芝士味浓郁，里面是鲜嫩鸡块、蘑菇块和Q弹的年糕快，每一口都是一种享受；【部队火锅】一般般，量很少，配菜几乎没有，不过火腿片和里面的夹心年糕不错，面饼是韩国进口面饼，不会越煮越烂反而很好吃！【石锅拌饭】推荐！糖心蛋搅开拌在饭里，米饭很软糯，也很好拌。【酸奶烧酒】第一次喝！推荐！很可口也不会醉！不过跟乳酸菌味道很像！\\n推荐喜欢韩料的朋友们来！下次去试试其他菜！",1
45822,最近好不容易休息了一阵，刚好去拔草之前垂涎已久的美食，这家肥肠算是资深老店了，几个朋友都推荐过，一直碍于住在东门，距离太远没有来吃过；刚好今天朋友说起想吃肥肠，立刻想到这家，直接开车过来的\\n【位置】大的方位还是很好找，就在南门的传统美食聚集地肖家河，跟着导航走转两个路口就到了，门口就有停车位，就是停车费略贵，停了不到半个小时收了8元；\\n【环境】店面不大，里边总共才七八张桌子，典型的苍蝇馆子的环境，地面全是油渍，我作为吃货本来就是奔着美食来的，环境真的不在乎哈\\n【菜品】按照点评上网友的推荐，首选了｛烧肥肠｝分量真的有点小，但是价格10元也不贵，味道还是相当不错，烧的很软很香很入味，反正是我的菜，基本上一盘都被我解决了；｛豆花肥肠｝分量真的够大，就是稍油了些，我简直是大爱，用它伴着饭吃，简直是绝配，里边的肥肠味道也很棒，豆花很嫩，我们两个人剩了很多；｛骨头汤｝真的分量好扎实啊，里边好大块的冬瓜，还有一块大骨头，搭配着肥肠的油腻，还是很不错；｛小菜｝素菜拼盘真的超值，才5元钱，拼的满满的一盘，简直让我不敢相信，综合来讲这家绝对是肥肠爱好者的福音，整体性价比真的好高，两个男生吃的很撑，都还不到50，真的大爱！,2
4081,之前大众点评有活动时候买了储值卡，180元左右买到200元储值卡加两张咖啡券，三年内都可以全场通用，生日订蛋糕什么的、买早点啊真的很划算，大家就到南大街名都广场店验团购券最保险哈；这次是大众点评917吃货节活动，9.11-9.17到店买东西后用大众点评APP支付，买超过50元的等于半价，买了最爱的日式乳酪、戚风杯蛋糕、拿破仑和海盐咖啡，共51元支付了20元哦，好开心。大家一起支持85℃，支持大众点评网吧。以后可以跟男票经常光顾咯。,2
12673,周末下午4点多到店，之前在中央商场店消费过几次，这次去店内重新装修过，以前是开放式的经营模式，现在装了玻璃，与负一楼其他店家分隔开，这样就餐环境会好点，灯光也增加了，感觉比之前环境好了些。进店后，店里还有空座，就索性选了个靠墙的位子，但不是拐角。接着服务员来点餐，推荐加微信可以送小点心，结果加了半天说注册过，叫了服务员来，她才说网上注册过微信就不送了，心想不送就不送吧，正好之前办的储值卡没钱了，那就充值200额外送两个甜点，其中一个当天取不了，就点餐取那个可以当天取出的赠送的甜点，额外点一个榴莲忘返，这是每次必点的甜点。点完餐，特地嘱咐服务员端两杯水，服务员答应的很爽快。过了大约5分钟，收银员过来询问卡的密码是否改过，她之前自以为没改，把密码试锁了，又叫我去重新解锁，输了两次密码，第一次是解锁，第二次是充值点餐。回到座位上等待，周围后来的人陆陆续续都点餐、开吃、离店，我们连杯水都没等来。期间找了4个服务员倒杯水，都不了了之，后来找了个服务员总算给我们送了两杯水。看着周围顾客陆续翻台，再次找到服务员，她回来告知厨房里没出单，我们坐那里没人招呼白等了几十分钟，后来直接找收银退餐退充值，太让人气愤了。以前来服务虽然也不好，但是最多是喊服务员有点慢，至少点餐还是有的，这次是点了没出单，还没人告知，连道歉都没有，这是什么服务，店里好多个服务员，要么到处乱转，要么站那里嘀咕，管理太混乱。打上海总部投诉电话说让门店回复，一个星期也没答复，建议大家不要选择这家店就餐，因为服务真的除了乱就是差，而且投诉无门，一个企业对于投诉无门，能有多好，大家自己去想吧。最后说下满记的榴莲往返里冰越来越厚，放个之前在水游城买的照片，价格也不低，能做好点？要不是老妈爱吃，也不会当天来中央店。放心，以后就算想吃也会选水游城店，至少那里服务比中央店好点。,2
2417,不喝咖啡会死。住火车站附近，酒店Wi-Fi形同虚设，周围的环境不能再脏乱差了，初到贵阳印象不太好，酒店门外都是拉着大包小包的赶路人，各种黑车私家车，乞丐，三无人员随处可见……我听不懂贵阳话，紧张得要死。酒店房间里只有茶，无奈忍了好久，决定穿过混乱的马路来喝一杯咖啡。这家星巴克是这附近唯一一家咖啡馆了。进店就突然感叹连锁店的好处，标志性的logo，统一风格的店内装饰，大大的咖啡杯，木质桌子皮椅子。好吧，我的心找到了安全感。果断一杯大号卡布，来块cheese cake。感觉回到了北京。一向不喜欢星巴克，说不出为什么，但这次不一样。,2
42217,首先感谢老板做的活动，也感谢大众点评的平台让我有机会试吃。首先说一下关键的问题，点评地址是错的，不是速8对面，准确是在东坡西路金麦克对面巷子里走到头左拐第一家。老板非常热情，鱼的吃法是厨师先烧好吃红烧在加水做火锅来吃。一入口就感觉鱼肉很嫩，也没有腥味，有点酱烧的感觉，里面的娃娃菜很好吃，里面还有花甲与基围虾所以味道很鲜。不过建议老板花甲另外再炒一会，这样更入味肉质也更好。料酒味道有些重。后面加汤味道稍微有些偏淡，粉丝建议老板换成红薯粉丝，口感会更好！总体说这道菜非常好吃！老板给的涮菜分量很足！口味也很正！建议大家都去尝尝,0
22836,感谢在某天无聊点了同城活动后，第二天就收到中奖的通知，而且还是我印象不错的海记，目前算是集齐了南园，东园，新洲三家海记了\\n\\n新洲店的位置其实并不好找，交通也不是那么方便，但是丝毫不妨碍他的生意，依旧火爆到排队两三个小时，而且现在海记必须人齐了才开台，不许一两个提前霸位，生意太好，有时也是苦恼。环境优于南园，不如东园，都是巴掌小点地方，地上都油腻腻的\\n\\n不过本次活动，居然提供了唯一的一间包房，着实让人感动，而且店长亲自照顾，服务还是不错的\\n\\n还是和其他店的规律一样，最出名的五花和三花，每桌只有一碟，口感确实比其他部位更赞。胸口油我也很爱，不过很多朋友吃不惯，烫后口感爽脆，不过吃多可能稍显油腻。吊龙和脖仁也是牛肉中，口感和味道不错的，不纯瘦，有点脂肪，手打牛肉丸和牛筋丸也一定要试，煮5到10分钟，Q弹爽口。不介意吃牛舌的，来几盘吧，刀工很好，处理的很干净，没有异味。\\n\\n素菜的话，萝卜和牛肉最配，多煮一会，吸收牛肉汤汁的萝卜，一定会让你非常满足\\n\\n10个人，干掉53盘肉，战斗力惊人，感谢海记的招待,0
