id,review,Ambience
45270,很喜欢的一家店，很多细节都可以看出老板的用心。这家店很小，但是被花包围着环境很好。服务也不错，会及时收掉吃完的盘子。鲜花水很好喝，里面是鲜玫瑰花，薄荷叶和蓝莓，口感很清新，有淡淡的玫瑰花香。餐品主打牛油果和南瓜，西式简餐那种品类。南瓜汤很好喝，只是有点过稀，水放的多了点。蜂蜜南瓜沙拉还可以，配有三种不同的豆子，牛油果和芝麻菜，挺甜的。烟熏三文鱼的下面是牛油果泥，个人感觉如果牛油果泥不放盐会更棒，因为烟熏三文鱼本身就是咸的了。牛肉饭个人感觉一般。这家餐厅还是推荐的，因为呆着很舒服，菜品中上等，很新鲜的一家店。,2
38029,这家店位于我所住的云顶旗下裕廊酒店不远，在商场的楼上周边都是美食，不过我对印尼炒饭特别喜欢，所以和朋友一起选择了这家店，有套餐活动，一份咖喱鸡加饮料好像才17新币吧，我们点了两份套餐，我还点了一个印尼炒饭，不过他家的炒饭又辣又潮，米饭里面水份太多，不像是炒的，不过里面配的沙爹肉串还可以，鸡翅炸的太老，点的名叫马来风光的蔬菜也不错，其实就是炒空心菜，只是炒法和国内不一样而已，有点娘惹菜的风格，最后我的新加坡朋友还点了一个当地特色的甜品，类似沙冰类的，味道还不错，这家店环境和服务都还可以，价格也不贵，用餐的客人还是挺多的，如果大家以后去裕廊逛商场，可以考虑选择这家店。,2
2754,东一食堂是在华科最新开的食堂，南抵中心操场，北邻机械大楼，东边是东区超市和远些的东三东四食堂，西边是东七楼，马克思主义学院，研究生活动中心等。靠着紫荆路和东三路。之前这个地方是东华食堂和东一食堂，后来都拆了，再后来附近建了新的公寓就又把这里装修起来新建了食堂。东一食堂是东区以及东校区最大气，精装的食堂了。食堂分两层，二楼主要是各种饭菜，从左手边到右手边价格依次递减，便宜的很便宜，贵的相对来说稍微偏贵，整体价格相对其他食堂略偏高，层次多种类多选择多。一楼的东西就多了，南北小吃套菜比起其他食堂更丰富，最适合挑食的了，所以人气也很高，新食堂新吃食总是那么有吸引力。食堂的装修也还可以，虽说相对于商圈里的餐厅显得简陋但是对比食堂来说还是稍微好点。,0
4645,五星评价！首先感谢大众点评邀请我参加这次霸王餐活动。蒸食尚海鲜主题餐厅位于新香洲文园路，靠近文园中学附近。这里停车也很方便，马路边上就有很多非禁停的停车位。餐厅二楼内部装修得很有古典的韵味，给人很舒服的感觉。服务员的态度很好，服务得也很到位。这里要给她点个赞！今天的菜式很多，都是我喜欢的类型，有波斯顿龙虾、沙虾、大白贝、龙趸鱼、湛江鸡等。我是地地道道广东人，一直都比较喜欢蒸煮的食物。今天蒸食尚给我全新的感觉，高压蒸汽锅，蒸出来的食物每道都鲜嫩可口，最大限度保持食物的原汁原味，而且食材都特别新鲜。酱料有很多种类的调料和配料，可以按个人喜好调配。经老板介绍他们蒸煮用的水都是用桶装的纯净水，更加干净卫生。蒸食尚值得推荐，下次有机会会带家人再来品尝！！！,2
41729,顺风已经去过无数次了，这次好朋友聚会又一次选择了这家店！它位于五角场商圈，地铁10号线出来就是，交通很是便利！不过，到这里吃饭一定要提前一天甚至几天预约，要不然就只有排队等位置的份了！\\n我们定了个包间，很大！服务员服务态度很好。本帮菜这里做得真的算地道的了！我们点了这里必点的脆皮乳鸽，皮脆肉嫩味道好极了！这点了咖哩蟹，咬一口浓浓的丨咖喱奶香会让你的味蕾绽放幸福的味道！牛眼这里烧得很是入味，咬上去会让你觉得肉很嫩，再嚼着会发现牛肉汁会让你的嘴里有种鲜鲜的感觉！这里还要提到的是干煎带鱼！外表脆脆的黄黄的，肉松松软软的！咬上一口就想吃第二口，赞一个！好的得不得了！再来赞一下那个榴莲酥！这是我吃过的最好吃的了！吃完之后打出的嗝也会带着满满的榴莲香，意犹未尽！感觉真好！如果去那里吃饭喜欢吃榴莲的你千万不要错过哦！,2
36333,该店位于共青城市南湖大道东侧体育馆A栋31号，地理位置优越，交通便利，车辆停靠方便。店内环境还不错，二楼大厅需改善，比较适合各种小型朋友间聚会及情侣幽会！            店内工作人员服务态度热情如火，真的让顾客享受到了上帝般的感觉。          该店各式糕点小吃及冷热饮料品类繁多，让人食欲大增，个人主推草莓、巧克力熔岩土司、鸡蛋仔、台湾盐酥鸡、盐酥虾、无骨鸡柳及仙草冻奶茶，口感好的不要不要的，以后只要光临必点。      建议该店将二楼环境稍作改善，有点嘈杂。同时多多推出一些优惠活动以吸引更多的新老顾客光临，本人自然是铁杆，定会时常约起好友前来小聚……,2
36810,超级喜欢的一家，以前就来吃过几次，物美价廉，干净卫生。前阵子大众点评立减灰常灰常话说，简直乐疯了，屯了好多券，有效期还是蛮长的，可以有空就来吃的节奏！\\n\\n位置稍微偏一点，拐进来小路上没有多少饭店，在火锅那条路旁边，哎不知道肿么形容，总之不太好找。快餐性质，进门选餐，服务很好，因为大多都是团购来的，所以要很耐心称重。\\n\\n口味有葱香，微微辣，微辣等等，微微辣最和我的口味，微辣不太能吃辣的人还是会觉得辣。米饭自助！自助！不限量！每次可以吃三碗，超级满足！\\n\\n叫号自己取餐，但是号码能改进下不，为毛都要弄成一样的好，比如微微辣60号，微辣60号，听的真是超级费心，还听错了白跑过去。\\n---------------------------------------------------------------------------------------------------\\n\\n好吃好吃，这家真的不错，化验过各种香锅，也就喜欢F3和信息城小鲍岛那家，这家可以和小鲍岛的媲美了，都是小店，价格实惠，尤其现在团购真是超划算，味道十足好，比有些大店好吃多了，强烈推荐！,2
8449,公司安排了周六一大早在附近做体检，结束后想在江苏路附近逛逛看有没有什么好吃的，结果地铁站附近美食真的少得可怜。同事说好久没吃意面了，突然很想吃。一进店就被它家的装修格调吸引，满满的高格调，宽敞的大书桌，阔气的皮质沙发，整体和细节让人舒服的感觉可以在店里呆一下午。入座后服务员说要先点单再入坐，于是起身去吧台看看，一看菜单，哇塞，这种实惠的价格，每个菜都有模型摆在橱窗里，而且主食可以任配推荐的几款饮料算套餐价。重点是还好吃，量足，性价比瞬间秒杀对面的wagas有木有？是一个值得推荐的解决午饭、小午茶的好地方，棒棒哒！,2
7260,位置在江宁区天泰路5号，离竹山路地铁比较近，东山派出所的对面。店面不大，很开了好多年了，生意一直都不错。以前很少去，基本喜欢跑万达这些地方，浪费钱不说，还费时间。君缘就在我们家附近，第一次去也是跟老公不想跑了就就近吃一下。去一次感觉就完全不一样啦，价格实惠，份量也足，最主要的是口味不错，有家的感觉。网上也有团购，我和老公点了个45元双人套餐，地锅鸡+木耳炒鸡蛋+西红柿蛋汤或者紫菜蛋汤或者金针菇汤，米饭也是送的，总之很实惠，如果人多的话也可以团3-4人套餐和6-8人套餐，超级值得。,1
7375,位置就在华强路地铁站b口出来世纪汇商场的四楼，很好找。环境是很不错的，外面是大厅，里面有几个大圆桌，每桌可以坐十来个人，位置还比较宽敞。包间好像有最低消费。我们是朋友过生日去聚餐的，服务员用屏风在最后给我们隔了一个大圆桌相对比较清静。\\n可是这家的上菜速度真的很慢，我们很早就点好了菜叫起以后等了很久才上齐。。。咕噜肉还不错，牛杂也不错。其他菜品一般，但是最后知道我们有人生日，送了果盘，送了面条。\\n服务还算不错吧。,2
28043,来妹妹家做客，顺便蹭了顿晚饭。据说是一家人超多的点。一行八人早早的四点半就到店，饭店底层基本已经满客，因为有老人，只在一楼找座。我们好不容易拼了六人桌，硬是挤挤也就这么座下了。\\n菜品挺多的，有点类似外婆家，大风车等创意菜，价格方面也还便宜。平均50/人。\\n我们叫的才也不少，烤鸡，黑胡椒牛肉烧土豆，草原羊肉，酸菜鱼，红烧肉，面包诱惑，梅菜饼，手工麻糍，糖醋里脊，干锅花菜等等基本都点到了。\\n总体上上来说菜品量大，不同于外婆家有一点点偏咸。性价比还是相对很高的。 \\n酒店免费停车，人实在多车基本都已停在马路边上了，饭店在露天也大了四五桌大桌，也都是满员。人气实在很足。\\n美中不足一点，饮料吧前用来榨果汁的水果都烂了，不新鲜，因戏我们也没点鲜榨果汁，请店家务必提高食品质量。避免食客食用干瘪，时间过长水果！,0
39348,这是一家以鹅为主打菜的餐馆，位于石宋路，有26路，42路两趟公交车可直达，交通便利，停车位宽敞。餐厅的装修有乡村元素，门楣上的稻草顶，门厅的小桥流水，大厅的荷花盛开，背景墙的农家小院，展示的是白鹅生长的绿色环境，很有创意。餐馆窗明几净，卫生整洁。以鹅为食材，有八种菜式，爱吃辣的朋友，建议你点盛唐醉鹅，不爱吃辣的可点原汁原味的一品鹅，当然鹅杂、鹅血也一定是要品尝的。其它的菜，如:口味猪碲，青椒鱼块，猪血丸孑等等也很好吃。约上好友亲朋，来这里品鹅，饭后再到东湖公园逛逛，很愜意的。建议店家在服务上再提高一下，做到主动服务微笑服务，客人会更满意。,2
8825,冲住舌尖噶名气一直想去（虽然我唔睇舌尖），最近总算带爸妈去吃咗一餐，差唔多十二点到，可能因为落雨，周六居然无人等位，直接摞个天字一号筹，准时十二点开放偏厅（荷花池无机了），偏厅装修格调比较简单，不过都算舒服。\\n冲煲仔来，一口气点四个煲，牛仔骨，大肠，咸蛋黄凉瓜，鹧鸪饭。\\n上来噶出品够“煲气”，但远没有舌尖提及噶“爆煲”，“冲锋上菜”，“一煲基本只用一次就报废”甘夸大其词（可能认真做会喺甘？）\\n牛仔骨过得去，味道大众化，大肠好评，味道好好又干净（唔会无大肠味，肠粉们放心），咸蛋黄凉瓜好香口，虽然四五十蚊吃个凉瓜实在讲唔上性价比，但胜在工夫到家。鹧鸪饭中评，饭粒香口有嚼头又唔生心，火候味道都ok，而且服务员完全帮手加葱加调味同捞饭起锅底再装埋饭，服务无得弹，可惜鸡碎甘多鹧鸪，偏偏要俾你感觉捞到一煲饭，所以有甘碎斩甘碎，饭捞好之后好多碎骨，几次咬到叭叭声，牙都酸了（鹧鸪骨好硬），吃个煲仔饭都要小心翼翼，真真失败！\\n送噶果盘喺人头一件西瓜同哈密瓜，都算厚切。\\n今餐环境口味四星（荷花池估计我会俾五星），服务俾五星（全程加水都算主动），总体来讲值得光顾，人均100喺随便噶事，吃海鲜类不负责估计人均翻倍。,2
43364,五星好评！！来过很多次了 好吃且不贵 每道菜都想点一遍 就是饭点的时候来要等好久 工作日一两点来也要等个十分钟 不过为了吃还是很值得的 地方不是很好找 在太古里北区的背面 找不到就问 大多数人都知道\\n\\n（臊子面）里面面很多菜更多 一碗下去就会撑 想多吃几道的小伙伴建议两个人要一碗 而且我觉得口味正合适啊 不觉得淡\\n\\n（拌面）个人认为比臊子面好吃 口味也合适 肉沫超多 同样是超大一碗 但是里面香菜不少 不爱吃香菜的记得提前说明\\n\\n（酿皮）感觉每个来的人都会点 和想象中的味道一样 好吃！\\n\\n（炒凉粉）是微热的 有点像加了热的拌凉粉 但是因为超过所以每块凉粉外面都有点焦焦的 \\n\\n（年糕）比想象中甜一点 有点像枣馅的粽子 但是会更甜一些 \\n\\n（牛奶鸡蛋醪糟）这个绝对真爱啊 冬天来喝一碗简直幸福 一开始觉得蛋花和牛奶很违和但是吃了一次之后就爱上了 加上里面的干果和葡萄干 特别香 又不是很甜 适合所有人！\\n\\n总的来说味道和环境都配得上价格 性价比超级高 虽然地方小但环境好 而且老板人特别好 推荐！,2
19769,带孩子来无锡游玩，在惠山古镇看到这家米酒铺，门口有人在售卖米酒和酒量，感觉比较有特色，刚好也是吃饭时间，就进店坐下。\\n\\n店铺古色古香，刚好天气好，我们选了个天井下的座位，感觉很棒\\n\\n点了一堆吃的，桂花糖芋艿，咸肉菜饭，赤豆糕，鸭血汤和笋干肉酿面筋，价格不贵，但是份量也不多\\n\\n最喜欢的是她家的笋干，非常好吃 ，面筋味道也不错，比较推荐的一道菜\\n\\n其次就是糖芋艿，至于赤豆糕感觉一般，咸肉菜饭还不错，不过量少肉少的\\n\\n惠山古镇环境还不错，值得一游。,2
41309,非常古朴的饭店，很老旧了，有点破破的感觉，因为朋友介绍这里的火锅非常地道所以就来这里体验一下，约好朋友，在寒冷的冬天的傍晚，立刻行动起来，非常棒呢。先说地理位置，真心不太好找，建议公交出行，朋友开车绕了好几圈才找到，我是公交，一路问着来还挺方便的。进到饭店里，感觉一股八九十年代的气息，但是还比较舒服啦。老旧的感觉，倒是很踏实，散发着古朴的味道。往火锅厅走的路上，就能闻到浓浓的火锅味，非常的浓郁，而且是辣辣的味道，一下子有到了重庆的感觉。\\r\\n点了鸳鸯锅和香油底料，这个是绝配，重庆火锅一定要吃香油底料，这样才能解辣，这里的香油是像易拉罐一样的，一点就点一罐，很香很纯。非常地道，隆重推荐香油底料。火锅的食材，首先点了鸭肠，真的太好吃了。我们一口气点了两份，涮个几分钟吃特别香，遵循“七上八下”准没错的。此外再强烈推荐的是鲜毛肚，千万别涮老了，涮一会儿就吃，脆脆的，要在嘴里咯吱咯吱的，非常棒。这两个是这里的必点菜。还点了耗儿鱼，这里的鱼肉不错，鱼很大条，基本一人一条就够了。重庆火锅嘛，以上是重庆火锅必点的三大宝啦。个人认为的。此外还点了牛肉呀，羊肉呀，蔬菜什么的，基本是为了营养搭配啦。最爱吃的还是耗儿鱼，鸭肠和毛肚。\\r\\n这里果然不负朋友的推荐，真的非常地道，喜欢重庆火锅的筒子们，推荐来这里哦。非常棒呢！,1
47239,这家汉堡王就位于三环边，这里有上品折扣店和物美大卖场，交通便利。购物逛街累了，就进来休息一下。进店迎面是点餐台，一楼座位少，并且多是高脚吧台，门外院子里有两个露天餐桌，虽有遮阳伞但天气太热，还是上楼吧。二楼很宽敞，座位也舒适。就餐环境温馨、清静。\\n\\n点了一套双享餐，有外加冰淇淋筒。稍等片刻汉堡包和饮料就好了。服务员挺贴心问我饮料是否加冰，考虑这是早餐时间不要太凉，不加冰的挺好。\\n\\n藕盒天妇罗烤猪堡，就是夹着一片炸藕盒和一片烤猪排，刷点沙拉酱放片生菜。猪排肉少裹的料多。另外，炸藕盒中间夹的是不像肉馅的什么东西。\\n\\n藕盒天妇罗脆鸡堡，天妇罗里面夹着薄薄的一片藕，有点像炸面饼了，脆鸡排还不错整片鸡肉。这个吃着口感发粘，面饼太厚了。\\n\\n这两款汉堡都是配菜少，只有一小片生菜还蔫软了，不足以为两块炸物解腻，所以口味也稍差。好在有冷饮可乐，吃着感觉好一些。\\n\\n霸王鸡条(鲜辣)，外焦里嫩，口味微辣，沾着番茄酱吃略带酸甜，感觉能解油腻。原以为霸王鸡条就是我们平时在家里也常吃的炸鸡柳，但是鸡条里鸡肉块比较少，看着像是鸡肉面糊做的，调料味挺大，不好吃。\\n\\n火炬冰淇淋挺好吃，客人点的多，看来挺受欢迎。\\n\\n这时大概十点多，二楼客人仍沒几个人。有人找卫生间，知道的人说他家沒有只能出去到上品折扣的卫生间。可是明明这里有，就是贴着标签“非邀勿进”。如果有小孩或老人来不及怎么办？这方面能否改善？,2
13409,和朋友聚会，朋友特地选了大家都方便的地方大悦城，地铁8、12都到的，交通方便，大悦城分南楼、北楼，城中城在北楼的7楼，南北楼之间有通道可以相通的，大家在几个备选餐厅里选了这家泰式餐厅，名字听上去还很浪漫，环境还不错，靠近门口位置是没有窗的，很特别。\\n灯泡人饮品大家都以为是圆底的，结果出乎意料是平底可以单独放桌上的，这天放冰桶里实在太冷了，味道还可以，不是很甜\\n西西少女的忧伤造型我给满分，淡淡的酒味，是调的鸡尾酒，个人还蛮喜欢的，很适合女生，推荐\\n虾酱空心菜味道不错，不像有的店辣的，而且空心菜很嫩\\n小吃拼盘有猪颈肉、虾饼、迷你粽还有个什么记不清了，个人最喜欢里面的猪颈肉\\n大虾粉丝煲里的虾确实大，但没什么味道，粉丝也很多\\n咖喱鸡的酱不错，很下饭，量也大\\n冬阴功汤有点辣，泡饭也不错\\n罗非鱼酱汁味道不错，很开胃，大家都喜欢\\n还点了个什么拼盘记不清了，总体来说还不错，服务员也很勤快，周末去的上菜也很快，适合朋友聚会和情侣约会,2
37744,这家九江路的店来过几次了，印象最深的是两点，一是所有茶类有茶艺师现制，二者是上菜速度快得很~进门感觉有幽深感，对于中餐厅来说感觉还不错。座位分成几种，鸟笼座，秋千座，圆桌，普通桌（大家去看了就秒懂）。\\n菜色是比较特色的江浙菜，小伙伴最喜欢的是干菜土猪肉，干菜没有太多研究，不过菜气是足的，微微的酸味很适口，而猪肉香气也是很吸引人，虽然有些肥腻不过吃上两口也不为过。\\n玉米饼，撒上些干菜末和肉末，微微有点辣味很吸引人。香香脆脆有一点薯片的感觉，也不会很油，吃多了可就吃不下别的咯！\\n秋葵炒土鸡蛋，吃了两次有一些差别，油相对少了一点，如果喜欢秋葵的话不容错过，碎碎的又滑滑脆脆口感不错~,2
4922,人在心情不好的时候 总想虐待一下自己 我虐待自己的方式就是吃自己平时不怎么吃得辣 麻辣的菜?不过 怎么可以自己一个人呢？哇哈哈 拉几个好友陪我一起辣哭流涕吧?我召集了好友们一起来到莘庄的龙之梦地下2层的川堂风-香樟庭院 就餐 晕 这是吃辣的店吗？怎么仿佛走入世外桃源了？古色古香仿佛穿越古代去了？不想了 赶紧点菜 我们点了好多麻辣的菜 这次我应该被辣得痛哭流涕了吧？上菜速度蛮快的 菜品很好 看上去食欲大增 我最喜欢吃陈皮小番茄 酸甜酸甜的还带有橘子的清香 好吃又开胃  砂锅老豆腐 竟然也会炖的如此美味又嫩滑  养生粥 甜糯可口 服务态度热情周到 交通也便利地铁一号线莘庄站下来步行20分钟左右就到了 以后还会再来虐待哪些损友的 ?为何？因为 我自己只吃到了几口辣的菜 真的很好吃 可惜都被哪些损友吃光了 只留了几口给我！他们还美其名曰 不想我以辣的名义痛苦流涕 所以 他们吃光了！,2
35703,虽然是本地人，但是没去过渔家乐吃住，听说的一些信息也是宰客之类的，朋友要来玩我也没有什么好建议可以提供给他们。这次有幸来巧克力渔家吃饭，我觉得对以往的关于渔家乐的认识有很大改观。巧克力渔家老板人非常实在，很热情，上菜很快，还不停的询问意见，招待很周到；卫生条件不错，都很干净。菜品丰富新鲜，品相赏心悦目，海鲜大拼盘包含的品类丰富，就是简单煮出来还可以配蘸料，我觉得海鲜就该这样吃，才能享受原汁原味，同时也能证明足够新鲜！然后那个大螃蟹，简直太棒了好吗，非常入味，老板忒大气了，看见大螃蟹我口水直流啊！满满的一盘基围虾，还有虾婆，据说叫皮皮虾？不管叫啥了我就是爱吃这个！味道鲜美的炒鸡，好吃的停不下来。炸鱿鱼圈香酥可口，凉拌菜也很美味。因我不爱吃鱼所以没品尝鱼类，但是看着品相很好量又足，店家上菜都是论大盘子的。鲍鱼乳鸽汤感觉很土豪的样子，哈哈。临走了还有小礼物送，老板讲到住宿说可以住宿但是条件比不上酒店，哎呦老板你真的太实在了，说的都很透明，店里明码标价，这样的店俺放心，以后小伙伴来玩也不愁找地方了，就选巧克力渔家乐！来吃过一次我就认识路了，啦啦啦～,2
42548,香芋蒸排骨一看一点颜色都没有，我老婆就是湖南的，说这个颜色实在是看了没口味，然后就叫了服务员说要换一份，他们一下来了五个男孩子，都看着我们说这个点了就换不了，然后我老婆看这个架势，就什么也没说，就让他们走了，后来我老婆说我：“你忘记上次服务员给客人浇开水事件了”？说实在的他们连最基本的与人对话的态度都没有，感觉这个店好乱好乱，服务员走路的样子都是吊儿郎当的，还有个服务员一路踢铁桶踢到厨房，心里想这么多人呢，你就不能用手提着走吗，非得用脚踢？？？才两三个桶，都提不起来？？？聊天的时候一群一群的，发出的笑声比我们吃饭的客人声音还大，真郁闷！,0
