id,review,Ambience
17150,大半夜的想吃烧烤，没忍住就起身去吃啦，店在水围村里，不过大众点评的地址可能有误，用了导航却在水围里绕了两圈，最后打电话给商家告知在路的尽头才找到，其实还挺偏远的，环境不错，不过晚上人不多，只有三四桌，说说菜吧，点了几样烧烤上菜都很快，看着也挺干净的，鸡脆骨很好吃，鸡翅烤的也不错，羊肉串也挺好吃，生蚝不大但是挺新鲜，唯一觉得性价比不高的反而是锡纸烤娃娃菜，很辣味道一般不值这个价，总体来说不错，路过还是会去的,2
32237,禅日式火锅位于星海街163号的浦发银行二楼，从师惠坊进去比较容易找到，走到底就能看到了。新店开张没多久，中午有5种28的套餐，另外还有58的单人午市套餐和88的双人午市套餐。\\n今天品尝的是138的午市自助餐，饮料可以畅点，喝了可尔必思和朝日生啤，味道都不错。菜单上单点的牛肉，羊肉，猪肉，海鲜等价格都不便宜，不过自助么反正可以畅点的。\\n禅的锅底有三种，一种是清汤，一种是昆布，还有一种是微辣的。厨师介绍锅底是用大骨熬制出来的，里面添加了很多养生的药材。选了个昆布锅底，汤水蛮清的。蘸料有花生酱，芝麻酱，沙茶酱等口味。还有特色的自助蘸料，材料有萝卜泥，蒜泥，葱花和柠檬片，自选材料后加入日本的柠檬醋调制而成，口味酸酸的挺开胃的。\\n牛肉选了88的花样牛肉，108的特级雪花黑牛肉，肉质很新鲜，入口挺肥美的。海鲜要了一个拼盘，另外加了一份虾。拼盘里面有生蚝，蛏子，蛤蜊，墨鱼，虾等，处理得很干净，没有吃到沙泥。海鲜的品质也不错，都是挺新鲜的。羊肉和猪肉也点了些，特别推荐松阪肉，切片切得很薄，放火锅里面一烫就熟了，吃起来很有韧劲。蔬菜要了个拼盘，里面品种蛮多的，有白菜，菠菜，豆腐，金针菇，海带，胡萝卜，玉米等，还有蟹肉棒和鱼豆腐。\\n最后还试了68的煎肉锅，就是日式的寿喜锅。先用牛油和蒜加热锅底，放入牛肉煎，加入日式鲜酱油，最后用鸡蛋蘸了牛肉吃，味道超赞。主食点了个炒乌冬。餐后还有水果和冰激凌，这个自助餐的性价比还蛮不错的。,2
25359,星巴克现在在北京开的分店到处都有了，长楹天街刚开业的时候就开了一家，后来发现一楼还有一家，果真是看中了这里的黄金地段，晚上下班坐地铁来这里吃饭，交通方便，虽然天街不在市中心的繁华地段，但是有多条公交车线路能到，地铁6号线直达，常营站出口便是商场，吃完饭在楼上逛街买衣服，走到星巴克，看到新推出来的桃花什么咖啡，全名忘了叫啥，晚上怕咖啡喝多了会失眠，店员推荐说这款是茶和咖啡的综合，咖啡的比例比较少，口感有点淡，整体感觉还是不错，店不太大，但是点完了可以去旁边的星爸爸的休息区域坐着边喝边休息,1
47058,还是10月19号去吃的，一直忘了来评价，这会看见了才想起来点评，看图片好饿好想吃，这家在太古里楼上，去年路过想去的 想想烤肉应该不是很好吃就没进去，这次小伙伴正好齐了，都想去吃，就去了。进店感觉很不错的 也没太多烟雾，唯一不安逸的一点就是要脱鞋，而且感觉里面也不是特别干净。其他都还好。烤肉真的很好吃 特别是牛肉都比较新鲜 比平时吃的韩国烤肉要好吃多了 价钱虽然比韩国烤肉贵点 可是真的物超所值 里面炒饭 小菜些都非常棒 菜品点赞,1
22859,感谢大众点评及商家提供的这次免费体验，抽中了霸王餐很是高兴呢。这家店位于大尧一路和宁夏路路口南50米，周边交通非常便利，位置也很好找，就在路口转弯处不远。\\n听老板娘说这家店已经开了3年多了，是家老店。因为去的时间比较晚，店内的客人不是太多。店内还是很宽敞的，空调开的也刚刚好，除了免费体验的招牌酸菜鱼外，还点了烤肉。\\n这家店主打酸菜鱼还有各种口味的烤鱼，为保证口感及品质，鱼都是现杀现做，所以时间比普通炒菜店的上菜速度会稍微长一点点。\\n招牌不愧是招牌，好大一盆酸菜鱼啊！！！容器外型古朴，鱼肉嫩白，还有绿色的酸菜、红红的辣椒、黄绿的泡椒还有麻椒，看着就让人口水直流。\\n用漏勺一捞，满满的都是鱼肉啊，吃起来酸、辣、鲜、麻，各种滋味充斥在嘴中，好美味啊，让人感觉食味大开，一直吃一直吃，停不下来。\\n再来说说这家烤肉，烤肉是微波烤肉，每串有3-4块内，大块的，提前都是经过腌制的，很入肉，一大块在嘴里很满足。\\n这家店还有一个大背投，吃着鱼看着电视，吹着空调，再来点啤酒，很惬意喔。,2
14989,在凯德Mall地下一层比较靠里的位置，不算难找，店面还是挺大的，桌子间的距离也不小。相比之下菜品种类比较少，比较经典的点心倒是都有。招牌虾饺皇和豉汁蒸凤爪必点，味道没什么惊喜。榴莲酥的外皮很酥，榴莲味儿比较浓。蜜汁叉烧包的味道一般，而且馅料真的好少。点了推荐的岭南虾酱炸鸡，好大一盘，真心实惠，味道也不错，都是大块的鸡肉，不过吃几块以后就会觉得有点儿腻了，建议人多的时候点。黑椒蒸肥牛味道不好，不推荐。,2
33327,第一次来这里吃，也是新开的。刚开业有优惠活动，所以比较火爆。地址在希尔顿这边二楼，听名字根本不知道是干嘛的，后面才知道是湘菜馆。菜的种类不是特别多，然后价格有便宜有贵的，团购的话还是能接受，装修风格有点乱，既然是湘菜中式餐馆都又是那种异域风情。口味还能接受，但感觉不是很新鲜。这些都一般，唯一吐槽不满的是服务态度，非常不满！气的我都差点走了，服务员跟欠了她的钱一样，一上来就问有没有优惠券，我说有团购券直接就要抢我手机要看，你看可以但能不能不要抢，我又不是不付钱，点菜的时候我明显感觉到她不用心，我还反复跟她确认我们要点哪些菜，按道理一般会跟顾客再核对一遍，结果她不耐烦的说点好了，我又看不到点菜单，就叫我要先付钱才能吃饭，结果最后还是给我点错了，有道菜给我点了两份！这完全是她自己工作不认真造成的，钱也付了，本来店里就忙，这种模式不是更乱，一个菜单反复改还要退钱，重新加一个菜收一次钱，人都搞乱了，跟他们前台反应这个服务态度问题，人家压根就当没听到根本没理我！这么搞了下来我当时真的很恼火，吃个饭一点心情都没了，如果还是这个服务态度跟意识，真的不会来第二次了，这个先付钱再吃饭的模式也有问题根本不方便操作，顾客麻烦，服务员也不好操作！,1
43567,他家的煲仔饭一直让人念念不忘，正好和朋友见面聊天，朋友吃过南京西路的分店，人民广场分店交通便利，而且就在来福士后面的大厦一楼，还挺方便好找的，就定了人广的肥仔文。\\n之前就吃过我几次，味道还真的不错。由于这次也就两个姑娘家，考虑猪肚鸡量大，就点了一些菜和煲仔饭，人均75，不算太贵。\\n环境比较一般，一开始被安排在一楼，因为服务员说二楼坐满了，后来觉得太冷了，准备换个座位，服务员又和我说二楼可以去了，因为过了六点，定位没来的桌子就可以坐了。其实当时内心觉得还是不舒服的，因为刚开始服务员还骗我说楼上是吸烟区，但其实一楼才是！\\n给个三星，算是煲仔饭吧,1
20619,开在悠唐附近居民区里的一家清真小馆子，外面看门脸儿不大，里面进去不算太小。小馆儿布置的挺有特色的。到的时候大概12点35，店里已经人不少了。要了干煸豆角，萝卜炖牛肉以及一份碎肉拌面。等待的时间不算短，大概20分钟～期间来了很多附近写字楼的工作人员，人气不低啊。干煸豆角，做的很不错～豆角味道超赞而且还不老，口感超嫩，里面的肉碎很香！萝卜炖牛肉，肉很香，带着很多板筋部分，一看就是费工夫炖煮的，本来不喜欢白萝卜，但他家的这道菜里，我们把萝卜都吃掉了～碎肉拌面，这个一开始吃没什么感觉，后面越吃越有滋味儿，肉汤儿味儿很足！下次会再来尝试下其他菜～另外，他家菜量真的不小，实惠！,2
2119,上次来柏威年就想吃的，结果中午大排长队。这回来没什么人，不用等。就餐环境很棒，虽然是西北面食，但感觉是茶餐厅。餐桌巾和餐具都很漂亮。服务员态度很好，一就座就提供热的柠檬水。肉串味道特别好，火候控制的特别好，十元一串。蘑菇汤荞麦鱼鱼特别特别好吃，酸酸的很开胃，里面好几种蘑菇木耳丝，鱼鱼面很有嚼头，造型也可爱。小米凉糕凉凉的粘着桂花酱特别好吃。蒸饺皮薄馅大，每个蒸饺里面都有两个大虾仁。厨房整个都是开放的，看着特别干净，热气腾腾有食欲。西贝的宣传片拍的真好，真的觉得中国美食真的太厉害了，口味好造型独特。全五星好评。,2
17334,大牌抢购里团的券，今天去吃了，4.40开餐，口味很棒，在徐州想吃肉这个是个不错的选择。东西很多，印象深的是羊排非常棒，拿各种大料熬制的汤浓肉美，吃了好多，爱吃的花蛤，味道很好，就是有点碜，烤肉里最爱培根，其余不感兴趣，虾很新鲜，蟹不太好，服务的阿姨很热情，跟朋友一起吃饭的在这里。人很多，生意很棒，种类也没得说很多，酱料没标，不知是哪种，标注一下比较好，总体感觉还不错，环境也还可以，会推荐给身边的朋友。,1
39755,这次是今天中午带着妈妈去的，过去的时候将近两点，等我们选好菜下单的时候正好赶上下午茶时间了，好几样东西可以半价，都是以前没有尝试过的，正好还有上次送的免费下午茶券。妈妈选了一壶柠檬茶，还可以续杯呢！分别点评一下！\\n菜品：【奥尔良鸡翅】很嫩很入味，下午茶时间15块钱，很不错！【酸辣粉】半价5块，味道不错，值得一试，就是分量太少了，实在不过瘾！【冰火菠萝油】菠萝包很好吃，酥皮很棒，面包小巧，黄油很大很厚很实在，但是夹在一起半天也不化，就不是菠萝油的经典感觉了。【麻辣鱼丸】就四个，但是很大，也很嫩，味道很好，建议做辣和不辣两种，小孩子就可以吃了！【蒜蓉西兰花】非常好吃非常可口！很清脆！【牛肉焗饭】我的最爱！每次必点！料很丰富！味道很棒！强烈推荐！\\n环境：曼玉的环境都不错！我非常喜欢！怀孕的时候就经常去，很安心！\\n服务：非常非常好！服务员响应及时，上菜快！结账快！\\n人均：50元\\n建议东区再开一个分店！太喜欢了！,2
27019,朋友来广州约我去吃饭，在正佳看见这个餐厅好多人排队，于是就想试试～排队排了大半个钟，整体装修好，光猛～半开放式的面食厨房，但是为何厨师不戴帽子，感觉不够卫生～～被服务员坑了点的大骨头，两个人根本不知道怎么吃一斤！刀也砍不开的，何况是牙齿～而且好咸，喝水都无补于事～上菜蛮快，有个沙漏计算时间的～招牌的面食也没特别感觉出彩，街边的兰州拉面比她好吃，羊肉串最好了，最后沙拉不新鲜，水果腐烂的味道，跟服务生反映了不以为然，大众点评买了代金卷还给了80多块，那个贵啊！坑爹坑到家了！不会再来！！,1
17301,大概是蛮失望的，十点五十到的前面人也就五十来个，想着总归能等一个小时第二批进，等到了两点半，说是下单五分钟送到手，又是半个小时，硬件服务跟不上，管理流程存在很大缺陷真的不想说了，今天在外面排队进去后发现里面很空的大家都感受到了整个餐厅运营真的不好，上海阿姨很直接的说桌椅都没有到位，人员也没培训过，就两个会做的师傅，你这是在寻大家开心啊那么早就试营业干嘛？整整四个小时才吃到。性价比是一点都没有，一个黑王一个溏心蛋78块，在日本都是包含溏心蛋且没有这个高昂的价格。说是比的过一阑拉面，真的吃到感觉真的一般，可能等的真的太久了，只觉得油腻厚重，吃了几口就走了。走没多久觉得胃难受，当时觉得可能是有点油腻没想多，回家就吐了还头晕恶心，不敢说食物中毒至少吃的不舒服。有的搞这么多噱头还是好好踏实的做吧,0
38653,这家店的地理位置不错，坐落在老佛爷百货的路北。店里很宽敞，很安静，比起西单大街上熙熙攘攘的人群，这里显得格外安静悠闲。小店分两部分，一进门的水吧，和里面的点菜区。老板的和服务员都是一嘴台湾腔，服务非常周到，非常热情。菜的口味基本上都比较清淡。我们点了一个豆浆肥牛，原本以为这是两东西，没想到是肥牛煮在豆浆里，多少有些吃不习惯。口味太清淡了，作为北方人好咸口，有些咽不下去。不过清淡也好，对身体还是有好处的。肉末茄子非常好吃，咸淡刚刚好。千叶豆腐，外酥里嫩，再配上小料，非常可口。这家店和西单的喧闹比起来就像是两个世界。以后路过时，准备再去常常他家珍珠奶茶。小店周边地下停车场很多，不过就在灵境胡同地铁站边上，交通还是非常便利的。,2
15300,在太古里一间逼格很高的意大利餐厅，评价还不错的样子了，位置又非常的好，处于市中心最繁华的地段了，交通也很便利，那就一定要试试啦，逛街累了，就可以过去吃饭、休息，还不错。\\n\\n餐厅就在博舍酒店里面，从外面的咖啡厅穿过去，院子里面有个下沉楼梯下去就是了，这个下沉楼梯可以说是他家的招牌标志哈，据说是纽约AVROKO设计师事务所设计的，于城市中心畅享地道意大利风味，环境也是很不错的，分为室内和室外花园二部分，室内中间还有个大大的吧台，尽显低调的奢华之感哈。\\n\\n午餐有三道菜，头盘、主菜、甜品可以任选一个，另外 还有赠送饮品，咖啡或茶，搭配还不错。\\n\\n先还是烤面包片，配油醋汁哈，面包片还不错，外酥内软，醋汁也是正宗的意大利黑醋，味道比较浓郁。\\n\\n前盘，有冷切肉盘、花菜汤或者茄子，选的冷切肉盘，有冷切拼盘帕尔玛火腿、香料肉肠、萨拉米香肠配烤橄榄，彩椒及烤蔬菜，还有奶酪，不错哈，挺丰富的。\\n\\n主菜，香煎龙利鱼或帕玛火腿扁意面或萨拉米肠披萨，要的香煎龙利鱼，还配有小蕃茄，和柠檬，龙利鱼很嫩，无刺，吃起来很方便，而且鲜香可口，喜欢哈。\\n\\n甜品，提拉米苏或牛轧糖冰淇淋，牛轧糖冰淇淋是招牌，推荐哈，牛轧糖冰淇淋配着树莓薄荷，口感很好，喜欢呀，招牌就是不一样哈。\\n\\n送的咖啡还行吧，服务也还可以，性价比还是蛮高的，买的团购套餐哈。,2
23789,我自认还是比较实事求是的，环境装修还可以。但，这绝对是去过的最差的一家必胜客，没有之一。从坐到座位上发现桌子没有擦开始，服务员在周围肆无忌惮地大声说话，咣咣关抽屉，上甜点把勺子碰掉等等，一切都显得不认真不用心。最后是重点：味道差！焗饭中部居然有干硬的米粒，这尼玛是多久的干饭啊！沙拉直接是干巴巴的菜叶加一盏千岛酱没有液态的拌料这是我吃过最难吃的沙拉！本来对必胜客印象还可以但是这家太tmd差了！从三年前第一次进就觉得不好，三年后还没有改善，绝对差评！！！赶紧黄！,2
17327,  大爱这家店的环境，简直就是每个少女的梦幻世界嘛！位于香莲里那边的别墅区里，还没进去看到外面的摆设就喜爱的不得了，外面露台摆了几张咖啡桌，里面的装修有古典之美。\\n\\n  总共有三层楼，完全适合拍照，拍写真，也可以用来包场聚会，有放映电影的地方。一楼竟然还有钢琴，特别是桌上的摆设超级爱的，之前在武汉的甜品店内也看到过。\\n\\n  我们晚上去的没什么人所以就是一顿狂拍啦，实际我们只是团购了酸奶，哈哈~那个酸奶真的是手工做的，很酸，不是正常的味道，很像我家里自己做的，要是放点糖会更好~\\n\\n  之前看到大家活动去的图片，好期待店家能再搞下午茶活动哦~,2
7868,作为一个芝士控，去纽约旅游之前，就心心念念必须吃一次正宗的New York cheese cake，总算梦想成真啦！最后一天，赶到位于布鲁克林的这家据说是纽约最好cheese cake餐厅，不吃正餐也必须买几块蛋糕带走。其实这是一家挺大的餐厅，生意很好，估计菜品都不错。但最招牌的还是cheese cake，一进去就看到两边巨大的柜台，一边是整个的蛋糕，都是1磅的，各式各样，琳琅满目，相当壮观，看着诱人得很。另一边是切片蛋糕，方便多尝试几种并带走，其实也很大。赶着去吃纽约最好的牛排，便直冲到柜台，问售货员，选了几块最popular的。结账的时候，看着手中一堆零钱实在搞不清楚，售货员便全部拿过去帮我整理换成纸币，非常nice！这才是对外国游客的友好态度！买了三种，都很大块，味道非常赞！#New York cheese cake#是原味的，一口下去非常惊艳，浓郁纯正不说，还带有一种特殊的原始清香，甜而不腻，完全没有传说中齁得慌的感觉，秒杀国内任何一家的cheese cake！#strawberry cheese cake# 也相当相当棒，草莓量大，芝士醇厚，是三款里最喜欢的一款，虽然刚吃完美味午餐，还是忍不住几口就干完了！最后一款# red velvet#也不错，但因为是蛋糕和cheese的混合体，相对而言就没有那么浓厚的口感（我喜欢厚重的cheese！），但还是比国内的好吃太多。另外，几块蛋糕都非常大，真材实料，价格也就平均7、8刀一块，比国内那些矫情小资咖啡厅里的昂贵蛋糕实在得多，相当划算！可惜不能带出境，不然真想拎几个回国哈哈。总之，是非常棒的蛋糕！\\n,2
27609,本来想吃另外一家，结果中午休息，转身溜达一圈就来吃烤鱼了。要的麻辣口味的，等时间不是很长，鱼肉比较新鲜，比较嫩，麻辣也比较入味。配米饭刚好。只是当时吃的时候，店内很热，也没有空调。店里整体装修感觉很陈旧，不像刚开的感觉。服务员收拾其他桌的时候动静也特别大，拽个垃圾车就过来了，我们还在旁边吃饭，就餐感觉不怎么好。店家没有小鱼，全部是三斤半以上的鱼，不管什么鱼。也没有称鱼报称的过程。两个人根本吃不了这么大的鱼，感觉有点强买强卖。扫微信二维码可以送罐雪碧，一桌也只限一位，有餐具费。当时不能开发票，说得过一段时间再过去换。加了土豆茼蒿，当时不想点茼蒿，也是店员极力推荐的。新开店没有一点活动，两个人吃个烤鱼加两碗米饭，干了快三百也是醉了。店内是店长还是谁的，一直唧唧歪歪的，有点吵。,0
19134,就住在附近，无意中在点评上发现他们家有团购，就团了一份单人餐，因为之前没去过，到店后发现环境还不错，比马振宗家环境好，而且桌椅的摆放也是独立的，不像马振宗他们家桌子都是拼到一起的，进出不方便而且还会显得拥挤，尤其人多的时候，特尴尬。我是饭点去的，他们家没有马振宗家人多，还有好多空位。套餐的拉面是小碗的，凉菜可以任选一份，并不局限于套餐里的两种，反正单点都是三元一份。鸡蛋也不是什么卤蛋，就是普通的煮鸡蛋而已。牛肉也是普通的一盘而已，跟别的地方都差不多，就不去点评了。既然是拉面馆就重点评价一下他们家的拉面吧，感觉他们家的拉面比较不错，吃起来非常有劲道，比周围其他几家拉面馆都要好。吃起来不会有软了吧唧的感觉。拉面做好的时候师傅会问你要不要辣椒，并不是像有些面馆端回去吃的时候自己放。拉面的汤也不像别的面馆那样一股子很浓的调料味，根本让人没有喝一口的欲望。他们家的汤反而要清淡一些，吃完面正好可以喝几口，我个人还是比较喜欢的，不喜欢喝那种全是调味料味道的汤，那简直像是在喝药。一个套餐吃下来我是吃饱了，总之无论是对环境还是味道都非常满意，下次去再尝尝其他的东西。,2
30656,环境很不错的一家店，楼上是酒店，靠近江边，外面有小花园，环境黑安逸，可惜雨太大了不能坐。首先说服务吧，前台那个妹儿，明明是我们先去的，没给我们留位子不说，我们主动问可以坐不，还黑勉强说可以，没搞懂；买单的时候，我们吃了一百多，把另外一桌三百多的单子拿给我们了，还好我朋友看了一下，把钱退给我们了。菜品来说，鱼的味道真的不错，我们吃的炭烤的，但是不晓得配菜里面为什么不能加土豆也，炒娃娃菜也黑好吃，扬州炒饭就是正常的味道，鱼是真心不错。,2
5446,今天平安夜，男票带我来吃浪漫一下，之前和朋友来过一次，感觉很不错，特别喜欢牛肉。这次点了一个套餐，男票单点了一份牛舌。我点的主餐是厚牛排松茸味的，量特别大，味道还是一样棒，吃的很开心，男票的牛舌量也很大，但是味道和口感都没赶上我的牛排。前餐的奶油面包非常好吃，配上蒜味的芝士奶油蘸料简直是完美！perfect！！！男票还尝试了生牛肉沙拉，上次和朋友来朋友想点被我拦住了，没想到生牛肉沙拉真的不是我想象中的那么难吃，口感跟生鱼片差不多，也没有肉的腥味，还不错。餐中的饮料百香雪酪是我的最爱，特别清凉可口，解腻去油，棒极了，每一一小杯感觉都不过瘾，希望店家以后能够加点量。咖啡和甜点味道一般般，不难吃也没什么独特的味道。象拔蚌海鲜浓汤味道也很好，每次必点。总体来说非常好的一次用餐体验。高端大气上档次！服务员态度特别特别好，训练有素，每个人对客人都微笑，看你有点动作就赶紧过来，你没想到的都帮你做到了，简直是太棒了！有点小不满的就是这两次去了都发现座位旁边都有一只小虫在飞，不知道是不是店里牛肉太多的原因，总体来说不错，希望店家改善一下环境，不要再让我看到小虫子啦。,0
42959,一直住在华美达的，之前的鹏程轩生意虽然不好，可是服务员态度很周到。可是这次过来改成了社会饭店，看了点评都还感觉不错，可是到了餐厅才真正意识到了大大的差别，首先中餐厅虽然没装修但是布置的相当恶俗，老板到底有没有起码的审美呀，可以去苏浙汇，俏江南这类餐饮参观一下。其次门口的领位没有一点素质，趴在台上，屁股翘的相当难看，看到客人来了没有笑脸，领我们去了一个连餐具都没放的空台上，顺手拿了一套简单的就像吃排挡菜的餐具一放人就消失了，儿子在台上放了巧虎在玩，一个貌似清洁工的阿姨竟然说这个台子还没擦过，等了五分钟N个服务员，经理，主管从我们旁边飘过没人来搭理你，甚至连最基本的眼神交流都懒得做，果断离开，我相信菜品应该不差，但是服务真的太糟糕，酒店的中式餐饮都在默默的砸着自己的品牌形象，再见，再也不会见！,0
34782,"老板娘很热情，环境不错，人不多，套餐很实惠，羊排很嫩，其他食物一般般无功无过，橙汁30一杯很划算，很大杯，估计500ml有的，不加水不加糖，健康，甜点造型不错，口味普通，和面包房的味道差不多，龙利鱼的量有点少，本来以为是一盘盘分开的，后来发现是一大盘装一起的，算不上很正统的西餐厅，套餐的价格确实对得起食材的品质了…………………………………………………………………,…………………………………………………………………,…………………………………………………………………………………,………………凑足150字…任务完成",2
